,inst_id,AGB,FailedPFTs,ShannonE,BA,BA_pine,BA_cedar,BA_fir,BA_oak,Pct_shrub_cover,Pct_shrub_cover_canopy,TreeStemD,TreeStemD_40,TreeStemD_60,TreeStemD_80,TreeStemD_100,ResproutD_oak,ResproutD_shrub,BA_shrub,NPP,Combustible_fuel,Burned_area,Pct_high_severity_1700,Pct_high_severity_3500,param_file_path,fates_leaf_vcmax25top_1
24,CZ2_trans_1950_2020_111223_-17e2acb6a_FATES-8a054a12_0025,16.097213745117188,1,0.269182978457058,48.30143,45.8783,2.2536361,0.04450809,0.12498463,0.15263121,0.04513043,433.0093041062355,197.50863313674927,41.79240204393864,0.3027067396033089,0.0265369294538686,0.033785425,0.10816488,3.1993444,1.2658184521683324,2.8474264,0.002,69.36936936936937,31.53153153153153,/glade/u/home/adamhb/ahb_params/fates_api_25/ensembles/CZ2_trans_110923_01/ca_5pfts_100523_0025.nc,70.80137785217462
25,CZ2_trans_1950_2020_111223_-17e2acb6a_FATES-8a054a12_0026,18.643484115600582,1,0.071089664576974,63.954536,1.0427617,62.801453,0.109155245,0.0011683555,0.012588996,0.0031321247,475.30513256788254,148.68817292153835,73.28169420361519,40.47144204378128,6.598322652280331,0.011462087,0.00048477817,0.17259303,1.3348779003763411,2.4781199,0.006,86.89655172413792,48.27586206896552,/glade/u/home/adamhb/ahb_params/fates_api_25/ensembles/CZ2_trans_110923_01/ca_5pfts_100523_0026.nc,69.3914037031368
26,CZ2_trans_1950_2020_111223_-17e2acb6a_FATES-8a054a12_0027,29.62723159790039,2,0.2596846054250697,75.95587,65.31507,10.501805,0.13717711,0.0018121828,0.0024810496,9.167013e-07,110.67172512412073,110.6414943933487,84.42992344498634,71.02217990905046,66.51062984019518,0.0,0.0,0.026020786,1.099185004136416,0.7390027,0.001,5.555555555555555,0.0,/glade/u/home/adamhb/ahb_params/fates_api_25/ensembles/CZ2_trans_110923_01/ca_5pfts_100523_0027.nc,55.87716149379587
27,CZ2_trans_1950_2020_111223_-17e2acb6a_FATES-8a054a12_0028,27.91260528564453,1,0.0379197889470057,84.63789,0.11261849,84.32744,0.140109,0.057730548,0.023857066,0.00040580417,202.1319977939129,199.70672205090523,115.93871749937534,92.41067804396152,10.644614230841398,0.0008846189,5.1266674e-05,0.45218754,1.1503123737384158,0.6732683,0.0,0.0,0.0,/glade/u/home/adamhb/ahb_params/fates_api_25/ensembles/CZ2_trans_110923_01/ca_5pfts_100523_0028.nc,51.464385850275015
28,CZ2_trans_1950_2020_111223_-17e2acb6a_FATES-8a054a12_0029,17.73771858215332,1,0.0754002474952761,59.08855,0.5858553,58.32621,0.17214009,0.0043503433,0.02737859,1.6251475e-05,507.7189952135086,153.2447710633278,70.61591371893883,1.710294745862484,0.5740786946262233,0.0491169,0.0,0.4651049,1.256655281338226,2.8982868,0.003,69.82758620689656,33.62068965517241,/glade/u/home/adamhb/ahb_params/fates_api_25/ensembles/CZ2_trans_110923_01/ca_5pfts_100523_0029.nc,62.107449688917896
29,CZ2_trans_1950_2020_111223_-17e2acb6a_FATES-8a054a12_0030,17.558063507080078,2,0.0496608014985497,56.02807,0.2714918,55.375843,0.380449,0.0002844001,0.0063536284,9.148693e-06,240.7030016183853,97.08778001368046,77.33836770057678,42.67144948244095,0.6356157246045768,0.0,0.0,0.062129863,1.1400238894339054,1.0791445,0.001,8.620689655172415,0.0,/glade/u/home/adamhb/ahb_params/fates_api_25/ensembles/CZ2_trans_110923_01/ca_5pfts_100523_0030.nc,70.6916262466157
30,CZ2_trans_1950_2020_111223_-17e2acb6a_FATES-8a054a12_0031,15.923343658447266,1,0.3502688840392219,45.453995,36.817986,7.764524,0.5031032,0.36838573,0.0012417398,0.00026164114,305.2270784974098,103.72716002166273,81.63104765117168,9.915725095197558,0.1860647353169042,0.011050179,0.0,0.012156387,1.139843059490886,0.67496014,0.001,1.4925373134328357,0.0,/glade/u/home/adamhb/ahb_params/fates_api_25/ensembles/CZ2_trans_110923_01/ca_5pfts_100523_0031.nc,71.69392901307307
31,CZ2_trans_1950_2020_111223_-17e2acb6a_FATES-8a054a12_0032,24.18637084960937,2,0.1237655145610632,67.09746,0.058482893,65.32561,1.636036,0.077331685,0.047058277,0.007043173,240.12411013245583,124.3139896541834,124.05155226588248,50.05696788430214,5.523799336515367,0.029563537,0.0,0.8996943,1.3093906257495291,0.8398266,0.003,42.74809160305343,7.633587786259542,/glade/u/home/adamhb/ahb_params/fates_api_25/ensembles/CZ2_trans_110923_01/ca_5pfts_100523_0032.nc,49.67804044016477
32,CZ2_trans_1950_2020_111223_-17e2acb6a_FATES-8a054a12_0033,24.70485496520996,1,0.2881135254451255,60.76044,5.228536,54.964603,0.56243384,0.004868675,0.057900555,0.026624551,251.4970675110817,151.21269039809704,108.79638604819776,16.794907860457897,0.8488711318932474,0.008372001,0.015207069,1.7465062,1.2666292739140772,1.3001614,0.002,27.27272727272727,0.0,/glade/u/home/adamhb/ahb_params/fates_api_25/ensembles/CZ2_trans_110923_01/ca_5pfts_100523_0033.nc,48.82913530603383
33,CZ2_trans_1950_2020_111223_-17e2acb6a_FATES-8a054a12_0034,15.366368293762209,3,0.0434359172185883,48.603806,0.4230267,48.133503,0.015984837,0.03129037,0.0033467386,1.575333e-05,203.8837783038616,77.2339291870594,61.26790307462216,36.49929538369179,4.690531350206584,0.010312165,0.0,0.07647188,1.3337617740489804,1.5529242,0.004,56.69291338582677,13.385826771653544,/glade/u/home/adamhb/ahb_params/fates_api_25/ensembles/CZ2_trans_110923_01/ca_5pfts_100523_0034.nc,55.887845449385765
34,CZ2_trans_1950_2020_111223_-17e2acb6a_FATES-8a054a12_0035,20.284894943237305,2,0.031194844717448,60.023853,0.04168111,59.800465,0.16589668,0.015811466,0.008388491,5.3059528e-05,221.40620276331904,125.32075867056848,81.89753629267216,65.41193928569555,0.5138010237715207,0.0010561222,0.0,0.20864278,1.0434087140538395,0.757741,0.0,10.0,0.0,/glade/u/home/adamhb/ahb_params/fates_api_25/ensembles/CZ2_trans_110923_01/ca_5pfts_100523_0035.nc,50.63435372266185
35,CZ2_trans_1950_2020_111223_-17e2acb6a_FATES-8a054a12_0036,23.275583267211918,2,0.1039053288577693,59.62987,0.6358912,58.91869,0.07207714,0.003210795,0.0965094,0.013804421,178.60354855656624,103.38213294744492,68.6646206304431,45.87139934301376,26.72405913472176,0.0015129447,0.0,1.2436564,1.175535573906927,1.0748215,0.001,44.14414414414414,0.9009009009009008,/glade/u/home/adamhb/ahb_params/fates_api_25/ensembles/CZ2_trans_110923_01/ca_5pfts_100523_0036.nc,52.692285513279
36,CZ2_trans_1950_2020_111223_-17e2acb6a_FATES-8a054a12_0037,11.125738143920898,2,0.2862699506206506,35.312885,33.709114,1.5419611,0.043633327,0.018175457,0.16158333,0.024785178,311.52356415987015,64.0148064121604,28.24098104611039,4.22041688580066,0.0408341111324261,0.06603605,0.005777499,3.1484454,1.2316773331804145,3.0776472,0.009,89.86486486486487,62.83783783783784,/glade/u/home/adamhb/ahb_params/fates_api_25/ensembles/CZ2_trans_110923_01/ca_5pfts_100523_0037.nc,58.22760328012984
37,CZ2_trans_1950_2020_111223_-17e2acb6a_FATES-8a054a12_0038,16.69731903076172,0,0.2555646712160795,55.424286,49.773975,4.708469,0.117609404,0.8242307,0.016164944,0.0008302869,409.7975417971611,151.49730257689953,53.7913478910923,1.058932757587172,0.0038087384268692,0.03432722,0.0,0.27932322,1.0439523242666835,0.57402563,0.001,1.818181818181818,0.0,/glade/u/home/adamhb/ahb_params/fates_api_25/ensembles/CZ2_trans_110923_01/ca_5pfts_100523_0038.nc,78.86425409348959
38,CZ2_trans_1950_2020_111223_-17e2acb6a_FATES-8a054a12_0039,8.678243637084961,3,0.2148907183235938,33.116108,0.023677114,29.664375,0.01343785,3.4146183,0.0018993126,4.5973447e-06,472.1805825829506,50.37485156208277,8.698947494849563,1.8615912995301187,0.1465771401853999,2.478399,0.0,0.01893384,1.1684277471317728,0.92532825,0.003,30.0,0.9090909090909092,/glade/u/home/adamhb/ahb_params/fates_api_25/ensembles/CZ2_trans_110923_01/ca_5pfts_100523_0039.nc,49.98041178371934
39,CZ2_trans_1950_2020_111223_-17e2acb6a_FATES-8a054a12_0040,7.838766098022461,0,0.4242015304267381,61.64666,4.3455634,56.021606,0.23986997,1.0396246,0.541471,0.20392533,191.0022646188736,115.3451669961214,78.199477866292,62.50479258596897,39.96174782514572,3.4539516,0.0,8.172975,0.8841508085026817,2.045868,0.002,57.27272727272727,14.545454545454543,/glade/u/home/adamhb/ahb_params/fates_api_25/ensembles/CZ2_trans_110923_01/ca_5pfts_100523_0040.nc,54.29572849687483
40,CZ2_trans_1950_2020_111223_-17e2acb6a_FATES-8a054a12_0041,19.2380485534668,2,0.4885843629339094,47.590824,29.903927,17.623207,0.06293277,0.0007593715,0.12085101,0.046384435,200.18761977553368,79.46892641484737,71.67056202888489,33.320547081530094,16.288126353174448,0.0036501726,0.0032240255,1.5243243,1.2041148837056426,2.0884724,0.004,68.54838709677419,26.61290322580645,/glade/u/home/adamhb/ahb_params/fates_api_25/ensembles/CZ2_trans_110923_01/ca_5pfts_100523_0041.nc,67.6774103242592
41,CZ2_trans_1950_2020_111223_-17e2acb6a_FATES-8a054a12_0042,32.143070220947266,3,0.1117139589039159,84.21168,80.77971,3.4011254,0.029103749,0.0017378831,0.006287122,3.944455e-06,203.75633612275124,131.1622653156519,99.32553395628928,81.79190568625927,48.33693150430918,0.00071294804,0.0,0.07879801,1.23029029805366,1.3898449,0.001,22.78481012658228,0.0,/glade/u/home/adamhb/ahb_params/fates_api_25/ensembles/CZ2_trans_110923_01/ca_5pfts_100523_0042.nc,69.21630791447004
42,CZ2_trans_1950_2020_111223_-17e2acb6a_FATES-8a054a12_0043,9.0762939453125,2,0.5053637084546836,27.126251,16.883783,1.2338196,0.008911021,8.999738,0.0028371504,0.0012920701,411.06216609478,86.61273866891861,6.304393173195422,0.8247786900028586,7.530719381421136e-06,5.060802,0.0,0.03575967,1.0898873872520198,0.7339802,0.004,28.30188679245283,0.0,/glade/u/home/adamhb/ahb_params/fates_api_25/ensembles/CZ2_trans_110923_01/ca_5pfts_100523_0043.nc,60.78985652844594
43,CZ2_trans_1950_2020_111223_-17e2acb6a_FATES-8a054a12_0044,9.569843292236328,2,0.3012152391701016,36.21199,34.71246,1.4916965,0.0032158273,0.004619545,0.3456275,0.13527474,294.97141018509865,82.38926529884338,32.05954097211361,16.75780862569809,0.4687702676164917,0.042569373,0.17153427,4.0946016,1.2148129803222218,1.7163734,0.006,64.46280991735537,20.66115702479339,/glade/u/home/adamhb/ahb_params/fates_api_25/ensembles/CZ2_trans_110923_01/ca_5pfts_100523_0044.nc,66.84889865596142
44,CZ2_trans_1950_2020_111223_-17e2acb6a_FATES-8a054a12_0045,16.825664520263672,3,0.1089261908261267,46.0545,0.07121033,45.98062,0.0017567826,0.00091034215,0.100760095,0.019965617,454.5197635889053,136.70546002686024,55.81439938396216,2.976903051603585,0.0,0.0047819293,0.000482564,1.8506364,1.1008616584717856,0.99827385,0.002,25.274725274725277,0.0,/glade/u/home/adamhb/ahb_params/fates_api_25/ensembles/CZ2_trans_110923_01/ca_5pfts_100523_0045.nc,71.4744165483047
45,CZ2_trans_1950_2020_111223_-17e2acb6a_FATES-8a054a12_0046,21.20962905883789,2,0.2265516623984301,67.39804,60.02848,7.1437645,0.2247658,0.0010294921,0.0034906769,3.3628515e-07,389.9524733424186,126.0786410421133,93.27974170446396,64.9102358147502,7.032966823317111,0.0,0.0,0.036399808,1.2848704664065735,1.2053881,0.004,45.76271186440678,4.23728813559322,/glade/u/home/adamhb/ahb_params/fates_api_25/ensembles/CZ2_trans_110923_01/ca_5pfts_100523_0046.nc,63.24870846700067
46,CZ2_trans_1950_2020_111223_-17e2acb6a_FATES-8a054a12_0047,29.05437469482422,3,0.0288860292685132,77.300804,0.09091411,77.14255,0.064801976,0.0025369034,0.019085158,0.015705662,166.6034571826458,112.91041970252992,95.21346539258955,72.2221378237009,46.47682420909405,0.0040243473,0.0,0.37130386,1.173600447032186,1.0098095,0.002,25.0,0.0,/glade/u/home/adamhb/ahb_params/fates_api_25/ensembles/CZ2_trans_110923_01/ca_5pfts_100523_0047.nc,60.25061713346364
47,CZ2_trans_1950_2020_111223_-17e2acb6a_FATES-8a054a12_0048,6.685211181640625,1,0.4071445746832989,27.878368,0.5104927,27.21349,0.012234869,0.14215112,0.5063549,0.15744026,530.6200683116913,15.445401659235358,1.924141397466883,0.4947144770994782,0.1016325222735758,0.058624495,0.0,9.171448,1.3199746672967194,1.3650723,0.006,54.16666666666666,15.833333333333332,/glade/u/home/adamhb/ahb_params/fates_api_25/ensembles/CZ2_trans_110923_01/ca_5pfts_100523_0048.nc,51.98734678299979
48,CZ2_trans_1950_2020_111223_-17e2acb6a_FATES-8a054a12_0049,22.05634307861328,1,0.2484688894848224,59.424423,52.797146,0.3728193,0.09495345,6.159509,0.014865183,0.004079731,251.91664695739743,112.77616955339909,70.96023298799992,67.66513455659151,2.8857216238975525,1.4892101,0.0,0.16244093,1.260703003879371,1.6983032,0.004,84.39716312056737,26.24113475177305,/glade/u/home/adamhb/ahb_params/fates_api_25/ensembles/CZ2_trans_110923_01/ca_5pfts_100523_0049.nc,77.8959885513822
49,CZ2_trans_1950_2020_111223_-17e2acb6a_FATES-8a054a12_0050,28.85127067565918,2,0.0385783817954858,62.79619,0.02907266,62.501408,0.2457932,0.019917006,0.018799623,2.1136311e-05,185.79844385385516,97.08770550787447,71.90557662397623,60.66885311156511,51.51007790118456,0.012032476,0.0,0.29499656,1.3367465884925878,0.705184,0.001,4.225352112676056,0.0,/glade/u/home/adamhb/ahb_params/fates_api_25/ensembles/CZ2_trans_110923_01/ca_5pfts_100523_0050.nc,64.76397262254967
50,CZ2_trans_1950_2020_111223_-17e2acb6a_FATES-8a054a12_0051,22.960357666015625,3,0.382765501179278,66.92507,19.67435,47.17696,0.038363993,0.0354038,0.0009698751,2.678582e-06,311.1269697546959,126.64235197007656,66.58971309661865,39.99984357506037,24.17638897895813,0.0,0.0,0.010024523,1.0595021308290598,1.003192,0.002,25.64102564102564,0.0,/glade/u/home/adamhb/ahb_params/fates_api_25/ensembles/CZ2_trans_110923_01/ca_5pfts_100523_0051.nc,46.19206275782596
51,CZ2_trans_1950_2020_111223_-17e2acb6a_FATES-8a054a12_0052,17.92110824584961,1,0.4761857111709227,66.2097,30.59517,35.076317,0.536835,0.0013836572,0.030874278,0.0056050997,405.5247828364372,127.4525374174118,81.4644992351532,29.290069360286,9.56821138970554,0.026713606,0.0005805442,0.42349848,1.2930577829592949,2.434331,0.006,85.3146853146853,46.85314685314685,/glade/u/home/adamhb/ahb_params/fates_api_25/ensembles/CZ2_trans_110923_01/ca_5pfts_100523_0052.nc,69.3914037031368
