,BA,AGB,TreeStemD,TreeStemD_40,TreeStemD_60,TreeStemD_80,TreeStemD_100,ResproutD_oak,ResproutD_shrub,ShannonE,NPP,FailedPFTs,Pct_shrub_cover_canopy,Pct_shrub_cover,Combustible_fuel,Burned_area,Pct_high_severity_1700,Pct_high_severity_3500,BA_pine,BA_cedar,BA_fir,BA_shrub,BA_oak,inst,inst_id,param_file_path,fates_recruit_seed_alloc_mature_1,fates_recruit_seed_alloc_mature_2,fates_recruit_seed_alloc_mature_3,fates_recruit_seed_alloc_mature_4,fates_recruit_seed_alloc_mature_5,fates_recruit_seed_dbh_repro_threshold_1,fates_recruit_seed_dbh_repro_threshold_2,fates_recruit_seed_dbh_repro_threshold_3,fates_recruit_seed_dbh_repro_threshold_5,fates_fire_alpha_SH_1,fates_fire_alpha_SH_2,fates_fire_alpha_SH_3,fates_fire_alpha_SH_4,fates_fire_alpha_SH_5,fates_fire_bark_scaler_1,fates_fire_bark_scaler_2,fates_fire_bark_scaler_3,fates_fire_bark_scaler_4,fates_fire_bark_scaler_5,fates_fire_crown_kill_1,fates_fire_crown_kill_2,fates_fire_crown_kill_3,fates_fire_crown_kill_4,fates_fire_crown_kill_5,fates_fire_drying_ratio_0,fates_fire_nignitions_0,fates_fire_threshold_0,fates_mort_bmort_1,fates_mort_bmort_2,fates_mort_bmort_3,fates_mort_bmort_4,fates_mort_bmort_5,fates_leaf_slatop_1,fates_leaf_slatop_2,fates_leaf_slatop_3,fates_leaf_slatop_4,fates_leaf_slatop_5,fates_leaf_slamax_0,fates_leaf_vcmax25top_1,fates_leaf_vcmax25top_2,fates_leaf_vcmax25top_3,fates_leaf_vcmax25top_4,fates_leaf_vcmax25top_5,fates_mort_scalar_cstarvation_1,fates_mort_scalar_cstarvation_2,fates_mort_scalar_cstarvation_3,fates_mort_scalar_cstarvation_4,fates_mort_scalar_cstarvation_5,fates_fire_frac_resprout_4,fates_fire_frac_resprout_5,fates_frag_seed_decay_rate_1,fates_frag_seed_decay_rate_2,fates_frag_seed_decay_rate_3,fates_frag_seed_decay_rate_4,fates_frag_seed_decay_rate_5,fates_recruit_seed_germination_rate_1,fates_recruit_seed_germination_rate_2,fates_recruit_seed_germination_rate_3,fates_recruit_seed_germination_rate_4,fates_recruit_seed_germination_rate_5,fates_disturbance_germ_4,fates_turnover_branch_1,fates_turnover_branch_2,fates_turnover_branch_3,fates_turnover_branch_4,fates_turnover_branch_5,fates_turnover_leaf_1,fates_turnover_leaf_2,fates_turnover_leaf_3,fates_turnover_leaf_4,fates_turnover_leaf_5,fates_nonhydro_smpsc_1,fates_nonhydro_smpsc_2,fates_nonhydro_smpsc_3,fates_nonhydro_smpsc_4,fates_nonhydro_smpsc_5,fates_mort_hf_sm_threshold_0,fates_recruit_inter_patch_disp_frac_0,fates_frag_maxdecomp_0,fates_alloc_storage_cushion_5,fates_grperc_4,fates_stoich_nitr_1,fates_stoich_nitr_2,fates_stoich_nitr_3,fates_stoich_nitr_4,fates_stoich_nitr_5,fates_mort_ip_size_senescence_4,fates_mort_ip_age_senescence_4,fates_allom_d2ca_coefficient_max_1,fates_allom_d2ca_coefficient_max_2,fates_allom_d2ca_coefficient_max_3,fates_allom_d2ca_coefficient_max_4,fates_allom_d2ca_coefficient_max_5,fates_allom_d2ca_coefficient_min_0,fates_allom_agb1_1,fates_allom_agb1_2,fates_allom_agb1_3,fates_allom_agb1_5
10,78.03472,35.3785629272461,214.809235185385,115.638263523579,88.2347952574492,67.9008755832911,26.6882008872926,6.81E-05,0,0.224498842942411,1.39276353701234,1,0.0001737604,0.00036551582,0.69066334,0,0,0,69.901474,7.6743813,0.26464644,0.0030635202,0.1942196,11,STAN_trans_1951_2019_111323_-17e2acb6a_FATES-8a054a12_0011,/glade/u/home/adamhb/ahb_params/fates_api_25/ensembles/CZ2_trans_110923_01/ca_5pfts_100523_0011.nc,0.15256393090987,0.085316064336786,0.061953454302506,0.486115736093853,0.34619007560109,28.9762736504625,28.9762736504625,28.9762736504625,29.7445310241154,0.277330223142679,0.577680959837605,0.360872380967748,0.606252752079387,0.347713569715487,0.025767428420176,0.021530704163404,0.020367558371857,0.011224774549583,0.014251778820913,0.495267847425259,0.499596902347755,0.674139757922721,0.751878731725719,0.718103272386242,60566.8434488655,0.055,1000,0.00211557667899,0.00211557667899,0.00211557667899,0.032207587113596,0.005616428934777,0.013825691286899,0.016455234083783,0.016455234083783,0.018346291559992,0.008755505196005,0.013825691286899,77.9361297088121,53.6115705234693,51.825743034188,66.1767604092065,78.3727167161477,0.349294357473346,0.294429942232386,0.137839095728933,0.425893363362311,0.514991321482879,0.447058979026496,0.679064418311538,0.935409761617122,0.935409761617122,0.935409761617122,0.008794250953063,0.78348772645458,0.387022865123609,0.387022865123609,0.387022865123609,0.013611162986616,0.671195475768051,78.4006172484483,117.947216058315,117.947216058315,117.947216058315,92.1475006560347,117.947216058315,33.3058034447785,42.0441649710524,45.1561856879283,2.6351175577638,5.69351041088053,-326635.414613162,-505312.74132394,-222697.44577014,-646234.94784308,-532260.308062897,0.181317683782827,0.31030551028242,2.31931956755869,1.70240443793859,0.078243134951669,0.034147562019,0.033375224166901,0.02541092260508,0.026674875283788,0.029390187115242,19.4851280561359,74.6987134858173,0.343945954683613,0.343945954683613,0.343945954683613,0.258501911576366,0.541239700810985,0.343945954683613,0.079297309669996,0.079297309669996,0.079297309669996,0.087517437963538
11,75.67333,32.8447532653809,366.622321307659,131.606739014387,85.8769938349724,51.9430404528976,24.9478360638022,0.01837716,0,0.519796773553003,1.30256580791865,1,0.024385184,0.06848322,2.062748,0.001,57.4074074074074,9.25925925925926,30.42355,44.0675,1.1755759,1.7164927,0.006709313,12,STAN_trans_1951_2019_111323_-17e2acb6a_FATES-8a054a12_0012,/glade/u/home/adamhb/ahb_params/fates_api_25/ensembles/CZ2_trans_110923_01/ca_5pfts_100523_0012.nc,0.240457279875636,0.115540638245921,0.180207008014893,0.523567356774295,0.211594544216036,27.9140716322679,27.9140716322679,27.9140716322679,11.5434217660447,0.196536109562554,0.844758737231041,0.523838815533461,0.336016253965047,0.483648041784944,0.041584174139878,0.02761870822411,0.024398464519414,0.014720733723386,0.007614323138171,0.683036415388341,0.9819087447897,0.958341447465771,0.720244288321347,0.707640587634004,61051.818960109,0.055,1000,0.006367964730982,0.006367964730982,0.006367964730982,0.035340754403642,0.011563056838799,0.016253959446286,0.016977483128001,0.016977483128001,0.048186903394281,0.015330515211696,0.016253959446286,60.0108773215332,56.0360671959801,53.7754220712625,83.5753973469068,36.3975576922077,0.436034339019786,0.345287426685433,0.204909990857375,0.519542258952598,0.817264307953997,0.527324537552518,0.567409029483673,0.545595069668639,0.545595069668639,0.545595069668639,0.007144554334581,0.878108808368642,0.664573902201996,0.664573902201996,0.664573902201996,0.01059903092012,0.694955317633643,31.1803512457484,227.051867165437,227.051867165437,227.051867165437,87.7952081121513,227.051867165437,13.4976031392656,14.3961328484732,39.7336788302305,3.277640885204,1.60619479538964,-324091.978553606,-465701.48827228,-154839.699469484,-644559.171403121,-563693.302594935,0.061734689102573,0.043674494366262,0.845730851025625,1.69293344481166,0.097317359123644,0.039273090259068,0.026812628348086,0.019104496745145,0.05107436319168,0.035522200138308,29.089403952522,81.0384592316643,0.271760437580975,0.271760437580975,0.271760437580975,0.1484448730876,0.533914228779179,0.271760437580975,0.084125862769395,0.084125862769395,0.084125862769395,0.090673429231703
12,77.43055,29.8543968200684,363.003686070442,143.341422080994,126.579888164997,42.5921473652124,22.8040758520365,0.025512539,0,0.178760355208692,1.33421306463788,1,0.014164842,0.048486046,0.8303633,0,8.82352941176471,0,2.5450542,73.6708,1.1767178,0.9111914,0.03797931,13,STAN_trans_1951_2019_111323_-17e2acb6a_FATES-8a054a12_0013,/glade/u/home/adamhb/ahb_params/fates_api_25/ensembles/CZ2_trans_110923_01/ca_5pfts_100523_0013.nc,0.144498744130177,0.068290132532512,0.080389490531311,0.435396282626099,0.129102399549545,28.731795545933,28.731795545933,28.731795545933,17.6314518191607,0.891053807978828,0.898509900364113,0.895717156156825,0.142077669472308,0.368348196443057,0.030185492062812,0.020465795148885,0.020347196285374,0.018684925821524,0.016278432400634,0.329685281200823,0.34052333236429,0.370191775898934,0.371157888435978,0.830903217720873,62966.506675097,0.055,1000,0.00483138334157,0.00483138334157,0.00483138334157,0.013672216396881,0.012399577786303,0.013574267869448,0.016686705014115,0.016686705014115,0.040228239714613,0.011519472787979,0.013574267869448,54.4464452101962,50.6615044092479,50.2580931923005,55.6425430131594,36.9388436116128,0.358265325528106,0.259311834080475,0.08922559617232,0.716444825111041,0.731056941216702,0.404493360087844,0.663383799631308,0.942014668268581,0.942014668268581,0.942014668268581,0.007052922597456,0.706402331597437,0.710075553837687,0.710075553837687,0.710075553837687,0.018488782854042,0.497920369684335,86.8289109227037,123.286950692889,123.286950692889,123.286950692889,58.2694256394939,123.286950692889,48.0917656010789,48.5915141584596,48.9123199294079,2.82496258110989,1.5276398246589,-373322.827987429,-381309.851875409,-220597.017730884,-695435.523954825,-576554.6781083,0.117497120620855,0.211320315183974,1.83590765959784,1.79555953443523,0.172666041865332,0.037308106033939,0.016608895372648,0.016544903330905,0.053720401169403,0.020922748765973,13.0160944838669,73.8405072888881,0.277046943378797,0.277046943378797,0.277046943378797,0.183522624791576,0.6050054811017,0.277046943378797,0.072191887560757,0.072191887560757,0.072191887560757,0.088059316724716
13,75.75469,27.572566986084,203.308518975973,145.520446822047,103.355990722775,67.9404940456152,14.5230104681104,0,0,0.384515452919055,1.25002328155688,2,0.0003229604,0.0023340646,0.916482,0,3.2258064516129,0,14.191079,59.23302,2.326331,0.051498506,0.0042599863,14,STAN_trans_1951_2019_111323_-17e2acb6a_FATES-8a054a12_0014,/glade/u/home/adamhb/ahb_params/fates_api_25/ensembles/CZ2_trans_110923_01/ca_5pfts_100523_0014.nc,0.193291707675994,0.120031038596031,0.054192757499643,0.4415116028227,0.408840769552377,25.4771008701523,25.4771008701523,25.4771008701523,28.079261377835,0.15032962010817,0.458496247368786,0.209505588756429,0.45368023697958,0.303891611397284,0.053763466917189,0.021732853355199,0.021455348183126,0.018842214284305,0.016511059403917,0.244038844519578,0.976311955122507,0.438791463215988,0.201114582635176,0.726147719399369,53012.0490691691,0.055,1000,0.003128244318165,0.003128244318165,0.003128244318165,0.041321233786224,0.006652264498022,0.012085581276816,0.016229382014017,0.016229382014017,0.051944736813453,0.011871845625681,0.012085581276816,48.966124590463,45.5267596667581,45.1320807514295,60.6399146156249,45.7463618606327,0.157524118467596,0.056775916350549,0.054499243381551,0.828044650204649,0.643247367751375,0.41888733419233,0.951862737191175,0.610910283434081,0.610910283434081,0.610910283434081,0.00908508622683,0.593486792337271,0.929229553636638,0.929229553636638,0.929229553636638,0.0112460469396,0.635138409048447,42.9092080427585,76.3872784147347,76.3872784147347,76.3872784147347,32.5298326949936,76.3872784147347,29.8509819634714,39.5495475969564,42.6257237967478,3.05584697449515,3.05288077296111,-315481.126817286,-428127.202145095,-135218.814185632,-739549.677362712,-539421.464673778,0.049691424223289,0.223285393338738,1.66840048597374,1.74099469368091,0.283390771237027,0.018842984546343,0.016747144213796,0.016327443825405,0.023103976835659,0.030129160619657,29.6340532574814,68.7781949755813,0.326755161208381,0.326755161208381,0.326755161208381,0.215074546865715,0.792455430060054,0.326755161208381,0.070139580611158,0.070139580611158,0.070139580611158,0.101420847797689
14,59.649246,20.5633163452148,268.582515418529,139.068625867367,71.2795043364167,24.460875429213,1.21949487947859,0.92972165,0,0.161038927398143,1.32070795848449,1,1.57E-06,0.0009864278,2.3843985,0.001,65.2173913043478,8.69565217391304,2.078717,56.469315,0.54007155,0.027208809,0.5611439,15,STAN_trans_1951_2019_111323_-17e2acb6a_FATES-8a054a12_0015,/glade/u/home/adamhb/ahb_params/fates_api_25/ensembles/CZ2_trans_110923_01/ca_5pfts_100523_0015.nc,0.0902165449539,0.072872152745634,0.063318595376589,0.266783140085459,0.240052215659861,17.0867201410281,17.0867201410281,17.0867201410281,27.6847269456336,0.63818871457682,0.807750319090836,0.700675170314076,0.776882535712287,0.668211585154092,0.020332567170119,0.020060635442226,0.020005522374688,0.007284165668795,0.020217905614157,0.596293092084864,0.742147083833143,0.690236626910582,0.751266121351505,0.602729225666353,58323.7623823912,0.055,1000,0.004935161212737,0.004935161212737,0.004935161212737,0.044514761689001,0.005326067451506,0.016010104655307,0.016843514974536,0.016843514974536,0.048565769390733,0.008412117819773,0.016010104655307,45.0219996577933,45.0143778744599,45.014006052395,50.4591543908722,79.324801103309,0.49403993652617,0.455825971582839,0.079648637553867,0.223064810752602,0.836963464625765,0.460539149999196,0.796413400898647,0.742742447797566,0.742742447797566,0.742742447797566,0.006875595571246,0.640868267031889,0.480676216043012,0.480676216043012,0.480676216043012,0.009536323075186,0.378164325077694,41.3485266629386,62.6245275086142,62.6245275086142,62.6245275086142,62.7148101388293,62.6245275086142,44.4300356740002,47.0676542188265,47.1699465806442,5.280000644448,1.76033913992071,-374257.587165715,-445010.242200607,-142615.04590159,-656741.977010557,-623332.504689061,0.176651733133562,0.010208935294126,0.656382563863379,1.00246254708931,0.203869722801152,0.017647575372766,0.016629085453386,0.016324183108518,0.035652526997865,0.031849361668264,23.4320911973589,50.1126198899549,0.332735661184872,0.332735661184872,0.332735661184872,0.171781011082029,0.766354747416147,0.332735661184872,0.072547134396016,0.072547134396016,0.072547134396016,0.099358034739181
15,77.22558,27.4665794372559,240.649748593569,221.461057662964,81.9974578917027,53.2497651875019,27.9223918914795,0.4034247,0,0.470398782385812,1.20140277067549,1,0.0011572973,0.0013233544,1.9831238,0,51.3513513513514,5.40540540540541,32.573677,43.595272,0.45703283,0.019048644,0.5995981,16,STAN_trans_1951_2019_111323_-17e2acb6a_FATES-8a054a12_0016,/glade/u/home/adamhb/ahb_params/fates_api_25/ensembles/CZ2_trans_110923_01/ca_5pfts_100523_0016.nc,0.043881287310233,0.042455788679111,0.042250654587615,0.312747349315747,0.134138831885069,27.839035934509,27.839035934509,27.839035934509,17.9439973788512,0.794673865517106,0.82101126619496,0.882614974173094,0.872636610360446,0.561445248626816,0.047904509714228,0.037169892092935,0.034001613456099,0.00560616391412,0.009274295045414,0.793816574931063,0.969641880010249,0.981276184742952,0.852203022647758,0.497087083016778,68448.8256941008,0.055,1000,0.005309137224791,0.005309137224791,0.005309137224791,0.07314177125071,0.006360493274094,0.013599390680834,0.014187820095932,0.014187820095932,0.021470498973842,0.008501172040867,0.013599390680834,79.8643536858891,48.4261563239791,46.0820353323791,61.9247132243977,54.8858267544798,0.363362098489343,0.120630778073134,0.095316506668564,0.268536736871646,0.697775354787198,0.436250427515027,0.760765608538319,0.807385629028665,0.807385629028665,0.807385629028665,0.008517100831214,0.606827810368304,0.790615485298564,0.790615485298564,0.790615485298564,0.016835064220779,0.618404115080931,97.8802132946478,230.817324574119,230.817324574119,230.817324574119,82.8490385692332,230.817324574119,10.3029065285322,33.2710452349208,38.4605336028279,3.82369425570914,5.3785977495453,-324536.177390736,-501488.846342562,-251480.955079203,-634964.305743934,-558519.405925299,0.22278048235133,0.289943837280499,0.852495451568808,1.11374460322216,0.085173091123662,0.039641922618343,0.018512673947938,0.017844904223526,0.045324955148907,0.031728517361838,11.8297758142858,70.7274357377966,0.262648113307471,0.262648113307471,0.262648113307471,0.246463778924165,1.04944670007841,0.262648113307471,0.067984036041447,0.067984036041447,0.067984036041447,0.104684267920852
16,74.94669,35.9510154724121,216.654911637306,108.68170298636,74.6963219717145,64.6617636084557,45.0551928952336,0.0016564114,0,0.456794474166201,1.12767569157768,1,0.0005190991,0.00449375,1.001483,0,0,0,29.310139,44.84155,0.67526877,0.08487076,0.11973245,17,STAN_trans_1951_2019_111323_-17e2acb6a_FATES-8a054a12_0017,/glade/u/home/adamhb/ahb_params/fates_api_25/ensembles/CZ2_trans_110923_01/ca_5pfts_100523_0017.nc,0.377250832947437,0.238850292558762,0.069651366945729,0.524720098863424,0.111646502195785,24.225963165332,24.225963165332,24.225963165332,25.524019662076,0.399624339012414,0.445559971206256,0.710377108534585,0.859665778238966,0.104411792751244,0.071702481423253,0.045229717461618,0.033209955240365,0.00920402217507,0.007921162438834,0.649342966444809,0.952313338360556,0.926480107132914,0.77656956778592,0.651376547283405,66248.1072324373,0.055,1000,0.003409535622116,0.003409535622116,0.003409535622116,0.033324460064805,0.005501106176062,0.013598586772497,0.013633136503255,0.013633136503255,0.043882031375097,0.01093751472544,0.013598586772497,45.6882610989517,45.6854946646991,45.5934068772471,54.5298210766093,76.2242873847079,0.06587927980947,0.060730315866061,0.059515985362139,0.398703733106496,0.804555786622725,0.162816777472461,0.840436844401413,0.726859684302602,0.726859684302602,0.726859684302602,0.008904519485427,0.844698697737484,0.816315194189409,0.816315194189409,0.816315194189409,0.006322010057741,0.533230574574065,79.3193785026221,217.754787995768,217.754787995768,217.754787995768,28.0822452183033,217.754787995768,39.5846983222525,40.1661163377053,44.8364211262041,4.64271897944941,2.32079729116403,-348046.844781871,-391353.354062316,-204302.61852841,-739634.660785692,-522242.989211089,0.059768244802583,0.183944280223122,1.20664303895681,1.61811810434052,0.239747550475191,0.01753192464766,0.016713539628559,0.016333406162446,0.034744588516991,0.024617216609569,29.6023586799109,72.5981174025839,0.443590401306933,0.443590401306933,0.443590401306933,0.261646035290244,0.448627119697662,0.443590401306933,0.080473424183943,0.080473424183943,0.080473424183943,0.089842003221258
17,44.65391,14.4755182266235,360.009856522083,101.020326837897,48.6679747700691,9.73579881247133,1.00091187050566,0,0,0.161696696230154,1.10489526417723,2,0.11841598,0.1218001,1.0432606,0,21.0526315789474,0,0.0958556,44.18243,0.34135744,2.326111,0.03426703,18,STAN_trans_1951_2019_111323_-17e2acb6a_FATES-8a054a12_0018,/glade/u/home/adamhb/ahb_params/fates_api_25/ensembles/CZ2_trans_110923_01/ca_5pfts_100523_0018.nc,0.204576509615048,0.041576363542288,0.105256325999467,0.341640616260831,0.263115632426251,29.7055504971374,29.7055504971374,29.7055504971374,22.045174164434,0.335455641155592,0.455931211523792,0.771960255208589,0.615416825562016,0.57721118298888,0.021361577593945,0.020334757132064,0.020155472989215,0.00586006741224,0.018330678415844,0.42774320235182,0.845856665600105,0.766291789502886,0.558553195621877,0.569909688598932,56453.7259145564,0.055,1000,0.005020039152835,0.005020039152835,0.005020039152835,0.074656102061755,0.005429198763413,0.013668381546159,0.015852499995876,0.015852499995876,0.020969320908722,0.009129756500378,0.013668381546159,48.7732457581242,48.7523870282862,45.5138343987541,44.2937069507297,41.1842229565699,0.431936925631842,0.421068735189636,0.187754928534365,0.352361198293577,0.245892364843593,0.06776668077347,0.526809004889175,0.530022830852999,0.530022830852999,0.530022830852999,0.009084750982698,0.742054659878534,0.322650927562976,0.322650927562976,0.322650927562976,0.013829192256747,0.370828614661335,82.7559154389581,82.2889510325246,82.2889510325246,82.2889510325246,95.8561247988471,82.2889510325246,19.5856499829959,48.0777099664669,49.8264384673151,5.49240167827532,2.6809240426734,-312237.481584202,-460978.326401236,-157577.75665487,-694934.348875968,-594517.342886896,0.267486692526653,0.266375020752872,1.40157321507518,1.27856398944062,0.229213672305356,0.04357902222924,0.021347432786086,0.01624052185836,0.035774391093862,0.028409242731907,29.101567495404,64.3288659409993,0.278199806450291,0.278199806450291,0.278199806450291,0.260488525453158,0.468364270734156,0.278199806450291,0.067467231516092,0.067467231516092,0.067467231516092,0.110688570854787
18,78.87441,35.5434036254883,226.63488984108,130.388019606471,90.6111858785152,62.6083370298147,48.9123770967126,0.0044519342,0,0.389587468718796,1.21940935480325,1,0.0001542448,0.005583961,2.591487,0.001,76.8115942028985,11.5942028985507,14.401467,61.915546,2.5397491,0.16907354,0.017649503,19,STAN_trans_1951_2019_111323_-17e2acb6a_FATES-8a054a12_0019,/glade/u/home/adamhb/ahb_params/fates_api_25/ensembles/CZ2_trans_110923_01/ca_5pfts_100523_0019.nc,0.344649267655725,0.335150724739988,0.302684595037967,0.449220262858634,0.281160522899197,25.5716227487787,25.5716227487787,25.5716227487787,26.2635579322861,0.311070914570396,0.357206035983726,0.686845911056132,0.571111303778208,0.682210742709975,0.02995822202127,0.026981988328742,0.025245491215134,0.008010318629178,0.023844290725742,0.366385957503755,0.790170912868585,0.998586630613206,0.338268808043589,0.366884253707795,58413.464144412,0.055,1000,0.004321178273192,0.004321178273192,0.004321178273192,0.066585249294558,0.006666641905303,0.012487729250868,0.015009059664153,0.015009059664153,0.044934706693152,0.010777209206818,0.012487729250868,52.7383542224832,46.0335374595448,45.6080390605067,72.2094239797525,68.7545752921825,0.091944435122439,0.064582156737437,0.05561701732618,0.703260833090771,0.941971907691537,0.498575805341119,0.885218444300278,0.656210102119426,0.656210102119426,0.656210102119426,0.008134147185111,0.968583233797288,0.321235800356082,0.321235800356082,0.321235800356082,0.015777722517952,0.391504394313567,80.2085183354166,191.351710592808,191.351710592808,191.351710592808,84.4069010435215,191.351710592808,20.6019074631081,33.8837724522011,49.8557273772803,4.68903812455716,2.38112150736999,-340255.41571342,-453473.694328584,-226544.957611302,-736961.563817852,-531840.189490549,0.047972317993392,0.085743999286861,0.545506295685162,1.7247647415193,0.071604184804753,0.017773731736645,0.016131781910252,0.016045072475,0.031843243455694,0.031289279264511,21.904903859765,60.0663662987122,0.405534602609291,0.405534602609291,0.405534602609291,0.21539775075176,0.619532419034953,0.405534602609291,0.077862361280751,0.077862361280751,0.077862361280751,0.098839726046057
19,44.174828,16.163064956665,346.31535410881,115.058114752173,65.2477517724037,3.17018944770098,0.819616179796867,12.963037,0,0.516884014213008,1.17685448969951,1,8.53E-12,0.00018400009,0.94461155,0.001,8.16326530612245,0,2.7361093,31.107798,0.9603686,0.0021626512,9.370554,20,STAN_trans_1951_2019_111323_-17e2acb6a_FATES-8a054a12_0020,/glade/u/home/adamhb/ahb_params/fates_api_25/ensembles/CZ2_trans_110923_01/ca_5pfts_100523_0020.nc,0.148779405528858,0.115805391073407,0.102298355703268,0.232359515632362,0.404056235613982,23.405707217934,23.405707217934,23.405707217934,26.227531368419,0.294420407446186,0.703301157673366,0.597716498004058,0.632660750708155,0.873008049926927,0.053537078022805,0.037645400822407,0.033485546396776,0.019846693507475,0.025521187556816,0.420076121961553,0.967683606789561,0.467654088595681,0.803577131178259,0.646858843073662,63636.936851832,0.055,1000,0.007005500149386,0.007005500149386,0.007005500149386,0.009526913723155,0.0100991310163,0.016111848892673,0.016560855499521,0.016560855499521,0.02781287094547,0.01122339075965,0.016111848892673,47.5329813188747,45.9733412661616,45.645162108296,77.1526516899716,46.8060220366943,0.390881618498743,0.186196333923806,0.07716110401838,0.73243969349321,0.338464088124315,0.425052397865567,0.553491339545275,0.688151584819254,0.688151584819254,0.688151584819254,0.007011241444558,0.672304512898788,0.722441810529575,0.722441810529575,0.722441810529575,0.01393681605712,0.636734528290731,57.6365887522358,62.5526670809081,62.5526670809081,62.5526670809081,72.4092559953201,62.5526670809081,23.7008731189525,44.6771565526156,48.2999004426745,3.02484710652335,4.9282246256328,-302160.364991072,-479637.409106325,-191829.211569169,-658257.750642451,-587508.908173503,0.220316419211655,0.018730181559638,1.57454573854608,1.03925125389744,0.108045212514783,0.025224059845229,0.016845173391577,0.016198955905329,0.050298485845874,0.036152702054327,26.6065314988839,57.8135652483363,0.289051488820816,0.289051488820816,0.289051488820816,0.172880310909217,0.65012824287169,0.289051488820816,0.081700230403857,0.081700230403857,0.081700230403857,0.088507962283846
20,56.326855,21.0856895446777,376.970730721951,163.414981216192,70.3106494620442,25.6578344851732,0.3798591933446,0.0135596795,0.025012862,0.369255704871118,1.38860243163208,1,0.031912852,0.06813103,2.5453787,0.003,80,42.6666666666667,46.55366,8.846592,0.905674,0.964083,0.020925734,21,STAN_trans_1951_2019_111323_-17e2acb6a_FATES-8a054a12_0021,/glade/u/home/adamhb/ahb_params/fates_api_25/ensembles/CZ2_trans_110923_01/ca_5pfts_100523_0021.nc,0.106941735125328,0.044034826071103,0.059282985655747,0.373016805488956,0.164021058559395,28.821249471976,28.821249471976,28.821249471976,26.4247293426229,0.432095323374577,0.639976500645445,0.602820394899793,0.854987794653086,0.260813162919167,0.046632347139581,0.041559879710046,0.027621339388384,0.009630044035353,0.021719218457379,0.895948661055599,0.946858407182725,0.950868937893191,0.747081046745157,0.471481323668018,56471.3098975943,0.055,1000,0.00449617744259,0.00449617744259,0.00449617744259,0.02164848648369,0.009622323073322,0.016186357718847,0.016661894754466,0.016661894754466,0.049692148358822,0.009125000059822,0.016186357718847,64.0575668468641,47.6935055035995,47.5303593401353,74.0829138074951,64.7590041305717,0.154398459648871,0.134007730352203,0.082919614476947,0.785701916929633,0.721402312883559,0.475646943619891,0.646907996162679,0.622203722486057,0.622203722486057,0.622203722486057,0.009837378204742,0.823664091359409,0.885630477770146,0.885630477770146,0.885630477770146,0.017973780690192,0.365380149777256,48.3466980531841,64.4249109951057,64.4249109951057,64.4249109951057,99.0513074626993,64.4249109951057,5.60195121153098,34.3175189426197,35.8446741004207,3.50712869352206,1.97018701581918,-280448.664160194,-502633.036987053,-185189.778597698,-693403.501373635,-532932.773011966,0.118761389912191,0.070919530564103,0.743459213063366,1.14570785883543,0.142578061941586,0.019083124837646,0.018233925058308,0.017530688449498,0.035794604034381,0.021138034872853,12.4875690837854,53.0329274174073,0.324904443018581,0.324904443018581,0.324904443018581,0.237148913565789,0.649034107462203,0.324904443018581,0.078881310848343,0.078881310848343,0.078881310848343,0.103160172384153
21,54.530136,20.5968704223633,354.265794157982,193.205513060093,52.9111875221133,32.5568113476038,1.2862469884567,0.0030547127,0,0.446920016314153,1.24677461673173,1,8.54E-05,0.0028190347,0.8095865,0,4.54545454545455,0,32.099224,22.104652,0.1325436,0.04983293,0.19371575,22,STAN_trans_1951_2019_111323_-17e2acb6a_FATES-8a054a12_0022,/glade/u/home/adamhb/ahb_params/fates_api_25/ensembles/CZ2_trans_110923_01/ca_5pfts_100523_0022.nc,0.140144141347103,0.083765192962459,0.131491394692284,0.400448082024185,0.198705134593924,10.8862495012308,10.8862495012308,10.8862495012308,13.0275060078366,0.424808125997981,0.790779124064659,0.435639156573219,0.604170136637812,0.127513765296145,0.036480807710025,0.029720052607491,0.024220948262093,0.017376110946343,0.009913944326545,0.404040188695881,0.641757074016934,0.429664928647863,0.944982272255991,0.535769731102795,64331.1164752496,0.055,1000,0.00748688497098,0.00748688497098,0.00748688497098,0.05472759201083,0.008272873573052,0.016599706745794,0.016920662860548,0.016920662860548,0.024816336714674,0.015337959189119,0.016599706745794,54.2244932861425,47.4186850330975,46.9439559310648,75.8914289531013,35.6546507192484,0.169062008773913,0.148388303062059,0.138010947562118,0.332766088055426,0.476511991993609,0.577128360666438,0.670395500140337,0.580249808678447,0.580249808678447,0.580249808678447,0.008742565131562,0.796708257126311,0.419044753339586,0.419044753339586,0.419044753339586,0.012928147704298,0.602723603794876,64.6905699918153,93.6522851795506,93.6522851795506,93.6522851795506,75.7855853314758,93.6522851795506,14.9856847012679,30.7171600765363,45.0560489581063,4.05792692384465,3.43596517317301,-349659.394923543,-381206.68258894,-201972.200308455,-755216.094878553,-542815.587014779,0.195333471616745,0.068054115036127,1.85173368588983,1.61254638784431,0.329972301281293,0.032841184819717,0.020325122466853,0.019658380103867,0.019754766528467,0.033238354991639,29.3797976164948,80.7132441002873,0.306718393135823,0.306718393135823,0.306718393135823,0.245498427701363,0.633634665341656,0.306718393135823,0.082741471454309,0.082741471454309,0.082741471454309,0.101264309837221
