,CZ2_PEAS_Unnamed: 0,CZ2_PEAS_inst_id,CZ2_PEAS_CZ2-trans-id,CZ2_PEAS_rmse,CZ2_PEAS_AGB,CZ2_PEAS_FailedPFTs,CZ2_PEAS_ShannonE,CZ2_PEAS_BA,CZ2_PEAS_BA_pine,CZ2_PEAS_BA_cedar,CZ2_PEAS_BA_fir,CZ2_PEAS_BA_oak,CZ2_PEAS_Pct_shrub_cover,CZ2_PEAS_Pct_shrub_cover_canopy,CZ2_PEAS_TreeStemD,CZ2_PEAS_TreeStemD_40,CZ2_PEAS_TreeStemD_60,CZ2_PEAS_TreeStemD_80,CZ2_PEAS_TreeStemD_100,CZ2_PEAS_ResproutD_oak,CZ2_PEAS_ResproutD_shrub,CZ2_PEAS_BA_shrub,CZ2_PEAS_NPP,CZ2_PEAS_Combustible_fuel,CZ2_PEAS_param_file_path,CZ2_PEAS_fates_leaf_vcmax25top_1,CZ2_PEAS_Burned_area,CZ2_PEAS_Pct_high_severity_1700,CZ2_PEAS_Pct_high_severity_3500,CZ2_TRANS_Unnamed: 0,CZ2_TRANS_inst_id,CZ2_TRANS_AGB,CZ2_TRANS_FailedPFTs,CZ2_TRANS_ShannonE,CZ2_TRANS_BA,CZ2_TRANS_BA_pine,CZ2_TRANS_BA_cedar,CZ2_TRANS_BA_fir,CZ2_TRANS_BA_oak,CZ2_TRANS_Pct_shrub_cover,CZ2_TRANS_Pct_shrub_cover_canopy,CZ2_TRANS_TreeStemD,CZ2_TRANS_TreeStemD_40,CZ2_TRANS_TreeStemD_60,CZ2_TRANS_TreeStemD_80,CZ2_TRANS_TreeStemD_100,CZ2_TRANS_ResproutD_oak,CZ2_TRANS_ResproutD_shrub,CZ2_TRANS_BA_shrub,CZ2_TRANS_NPP,CZ2_TRANS_Combustible_fuel,CZ2_TRANS_Burned_area,CZ2_TRANS_Pct_high_severity_1700,CZ2_TRANS_Pct_high_severity_3500,CZ2_TRANS_param_file_path,CZ2_TRANS_fates_leaf_vcmax25top_1,CZ2_TRANS_fire_response_score,STAN_PEAS_Unnamed: 0,STAN_PEAS_inst_id,STAN_PEAS_AGB,STAN_PEAS_FailedPFTs,STAN_PEAS_ShannonE,STAN_PEAS_BA,STAN_PEAS_BA_pine,STAN_PEAS_BA_cedar,STAN_PEAS_BA_fir,STAN_PEAS_BA_oak,STAN_PEAS_Pct_shrub_cover,STAN_PEAS_Pct_shrub_cover_canopy,STAN_PEAS_TreeStemD,STAN_PEAS_TreeStemD_40,STAN_PEAS_TreeStemD_60,STAN_PEAS_TreeStemD_80,STAN_PEAS_TreeStemD_100,STAN_PEAS_ResproutD_oak,STAN_PEAS_ResproutD_shrub,STAN_PEAS_BA_shrub,STAN_PEAS_NPP,STAN_PEAS_Combustible_fuel,STAN_PEAS_Burned_area,STAN_PEAS_Pct_high_severity_1700,STAN_PEAS_Pct_high_severity_3500,STAN_PEAS_param_file_path,STAN_PEAS_fates_leaf_vcmax25top_1,climate_response_scores,fire_response_scores
31,31,CZ2_equilibrium_110523_04_-17e2acb6a_FATES-8a054a12_0064,CZ2_trans_110923_0032,3.45920385926712,2.575119972229,1,0.419663810609172,7.4033356,0.10935688,6.5428944,0.6675716,0.08351295,1.1159914,0.85538024,67.0232623815537,27.0201731473207,3.21139261359349,1.43314711749554,0.769017424318008,1.4360043,0.041835573,21.95413,0.984169765843035,1.0755682,/glade/u/home/adamhb/ahb_params/fates_api_25/ensembles/CZ2_equilibrium_110523_04/CZ2_equilibrium_110523_0064.nc,49.6780404401648,0.07,23.1707317073171,3.04878048780488,31,CZ2_trans_1950_2020_111223_-17e2acb6a_FATES-8a054a12_0032,24.1863708496094,2,0.123765514561063,67.09746,0.058482893,65.32561,1.636036,0.077331685,0.047058277,0.007043173,240.124110132456,124.313989654183,124.051552265882,50.0569678843021,5.52379933651537,0.029563537,0,0.8996943,1.30939062574953,0.8398266,0.003,42.7480916030534,7.63358778625954,/glade/u/home/adamhb/ahb_params/fates_api_25/ensembles/CZ2_trans_110923_01/ca_5pfts_100523_0032.nc,49.6780404401648,1,31,STAN_equilibrium_111023_01_-17e2acb6a_FATES-8a054a12_0032,25.2663116455078,2,0.252187351759608,72.89847,0.04524501,63.13741,9.613935,0.10187437,0.0002882498,1.03E-06,212.791059166193,102.929705753922,86.1836969852448,75.0041799619794,18.9924112055451,0.102655865,0,0.002948503,1.06916118352274,0.66604614,0.01,0,0,/glade/u/home/adamhb/ahb_params/fates_api_25/ensembles/STAN_equilibrium_111023_01/ca_5pfts_100523_0032.nc,49.6780404401648,1,1
1,1,CZ2_equilibrium_110323_02_-17e2acb6a_FATES-8a054a12_0023,CZ2_trans_110923_0002,3.4704326512474,3.10128974914551,0,0.761199823657826,13.232683,0.680266,3.8401732,0.30490714,8.407336,0.25031888,0.10696654,184.768084436655,9.57840820774436,5.41667221114039,4.95480722747743,0.783731375122443,46.5258,0.001985327,4.192101,0.758355741595551,0.81226635,/glade/u/home/adamhb/ahb_params/fates_api_25/ensembles/CZ2_equilibrium_110323_02/CZ2_equilibrium_110323_0023.nc,47.5985334188657,0.039,5.59006211180124,0,1,CZ2_trans_1950_2020_111223_-17e2acb6a_FATES-8a054a12_0002,10.5328884124756,0,0.54732714527698,27.909344,0.6381695,10.425844,0.1934637,16.651867,0.037667982,0.010261235,244.56724524498,58.7050896137953,49.2663402110338,5.9595936909318,0.709069354343228,2.9564443,0,0.58817756,1.0453923535465,1.0241108,0.005,50.4065040650407,4.0650406504065,/glade/u/home/adamhb/ahb_params/fates_api_25/ensembles/CZ2_trans_110923_01/ca_5pfts_100523_0002.nc,47.5985334188657,0.875,1,STAN_equilibrium_111023_01_-17e2acb6a_FATES-8a054a12_0002,9.92540550231934,1,0.655351741723674,27.73803,2.5432785,10.674116,0.96896887,13.551665,0.00027857727,9.78E-07,175.874084234238,33.4906904026866,22.979723289609,19.05751763843,0.987711755442433,16.911978,0,0.0032229018,0.88934670034746,0.74462795,0.013,0,0,/glade/u/home/adamhb/ahb_params/fates_api_25/ensembles/STAN_equilibrium_111023_01/ca_5pfts_100523_0002.nc,47.5985334188657,1,0.875
45,45,CZ2_equilibrium_110523_07_-17e2acb6a_FATES-8a054a12_0019,CZ2_trans_110923_0046,3.47646141409001,3.63914442062378,2,0.447944537285312,10.518396,9.951385,0.46945307,0.045465905,0.052093536,1.2591228,0.742301,151.067525148392,8.75488272868097,6.34063850156963,6.30822964012623,1.06322673673276,2.327767,0.0028803276,20.623878,0.91646906307119,1.1815166,/glade/u/home/adamhb/ahb_params/fates_api_25/ensembles/CZ2_equilibrium_110523_07/CZ2_equilibrium_110523_0019.nc,63.2487084670007,0.08,26.027397260274,3.42465753424658,45,CZ2_trans_1950_2020_111223_-17e2acb6a_FATES-8a054a12_0046,21.2096290588379,2,0.22655166239843,67.39804,60.02848,7.1437645,0.2247658,0.0010294921,0.0034906769,3.36E-07,389.952473342419,126.078641042113,93.279741704464,64.9102358147502,7.03296682331711,0,0,0.036399808,1.28487046640657,1.2053881,0.004,45.7627118644068,4.23728813559322,/glade/u/home/adamhb/ahb_params/fates_api_25/ensembles/CZ2_trans_110923_01/ca_5pfts_100523_0046.nc,63.2487084670007,1,45,STAN_equilibrium_111023_01_-17e2acb6a_FATES-8a054a12_0046,21.3682632446289,3,0.246913979665759,65.77005,57.075188,8.662792,0.03151483,0.0005589774,0.0025648586,0.0019092336,332.241505384445,103.072542697191,76.7364120110869,59.8772382363677,18.9404690172523,0,0,0.028184436,1.23259873680581,1.1548729,0.016,5.97014925373134,0,/glade/u/home/adamhb/ahb_params/fates_api_25/ensembles/STAN_equilibrium_111023_01/ca_5pfts_100523_0046.nc,63.2487084670007,0.666666666666667,1
27,27,CZ2_equilibrium_110523_05_-17e2acb6a_FATES-8a054a12_0033,CZ2_trans_110923_0028,3.47683137688643,4.79492521286011,1,0.52006575474927,14.582891,0.68406844,13.318583,0.08992897,0.49031183,0.9909897,0.61345565,197.695158421993,36.8890492245555,7.04694364685565,3.16148798447102,0.821912108222023,2.169192,10.036509,20.07056,1.05153575395889,0.8912535,/glade/u/home/adamhb/ahb_params/fates_api_25/ensembles/CZ2_equilibrium_110523_05/CZ2_equilibrium_110523_0033.nc,51.464385850275,0.057,4.42477876106195,0,27,CZ2_trans_1950_2020_111223_-17e2acb6a_FATES-8a054a12_0028,27.9126052856445,1,0.037919788947006,84.63789,0.11261849,84.32744,0.140109,0.057730548,0.023857066,0.00040580417,202.131997793913,199.706722050905,115.938717499375,92.4106780439615,10.6446142308414,0.0008846189,5.13E-05,0.45218754,1.15031237373842,0.6732683,0,0,0,/glade/u/home/adamhb/ahb_params/fates_api_25/ensembles/CZ2_trans_110923_01/ca_5pfts_100523_0028.nc,51.464385850275,0.875,27,STAN_equilibrium_111023_01_-17e2acb6a_FATES-8a054a12_0028,30.6613159179687,0,0.16942869274465,89.29612,2.6589117,84.40604,2.0173275,0.21384493,0.014768829,0.01338979,294.354073703289,145.294051617384,89.0466570854187,72.4330963566899,44.1200518980622,0.0823098,0,0.19146721,1.02644554334574,0.7670269,0.005,0,0,/glade/u/home/adamhb/ahb_params/fates_api_25/ensembles/STAN_equilibrium_111023_01/ca_5pfts_100523_0028.nc,51.464385850275,1,0.875
18,18,CZ2_equilibrium_110523_04_-17e2acb6a_FATES-8a054a12_0003,CZ2_trans_110923_0019,3.49031359235023,9.93384170532227,0,0.362791971547693,32.983543,0.47726455,32.1769,0.10876629,0.22061434,0.39725652,0.03710998,674.913600087166,30.5197876878083,13.7093686498702,9.69259126577526,1.1205567716388,0.88351005,0.0010071986,7.2231474,0.956843493270298,2.7425013,/glade/u/home/adamhb/ahb_params/fates_api_25/ensembles/CZ2_equilibrium_110523_04/CZ2_equilibrium_110523_0003.nc,52.7383542224832,0.02,74.8031496062992,40.9448818897638,18,CZ2_trans_1950_2020_111223_-17e2acb6a_FATES-8a054a12_0019,23.7520141601563,2,0.028934137016544,63.85689,0.17563578,63.59818,0.07396488,0.009113503,0.012081403,2.34E-06,374.59384649992,122.058186680079,74.3916677311063,41.4485391229391,32.6259597204626,0,0,0.15800838,1.16101864915663,2.8669682,0.004,82.5757575757576,41.6666666666667,/glade/u/home/adamhb/ahb_params/fates_api_25/ensembles/CZ2_trans_110923_01/ca_5pfts_100523_0019.nc,52.7383542224832,0.75,18,STAN_equilibrium_111023_01_-17e2acb6a_FATES-8a054a12_0019,24.6959457397461,1,0.530924328989642,61.11896,20.636847,37.40361,3.0421047,0.03639684,0.015542905,0.0007115284,195.727907121182,88.8465344905853,73.1513416394591,42.6528556272388,26.9515882246196,0.065845735,0.00016946839,0.39603034,1.00938545944018,2.0889235,0.003,27.3972602739726,2.73972602739726,/glade/u/home/adamhb/ahb_params/fates_api_25/ensembles/STAN_equilibrium_111023_01/ca_5pfts_100523_0019.nc,52.7383542224832,1,0.75
30,30,CZ2_equilibrium_110323_04_-17e2acb6a_FATES-8a054a12_0007,CZ2_trans_110923_0031,3.49115164999406,7.01325464248657,1,0.466585567475663,27.587452,21.707548,5.6560607,0.2094009,0.014442587,0.13550097,0.065819316,542.918294668198,20.3484948724508,7.48931837733835,6.21444080024958,0.571229647903238,1.4926763,0,1.8001148,0.891973272075574,0.5267172,/glade/u/home/adamhb/ahb_params/fates_api_25/ensembles/CZ2_equilibrium_110323_04/CZ2_equilibrium_110323_0007.nc,71.6939290130731,0.041,0,0,30,CZ2_trans_1950_2020_111223_-17e2acb6a_FATES-8a054a12_0031,15.9233436584473,1,0.350268884039222,45.453995,36.817986,7.764524,0.5031032,0.36838573,0.0012417398,0.00026164114,305.22707849741,103.727160021663,81.6310476511717,9.91572509519756,0.186064735316904,0.011050179,0,0.012156387,1.13984305949089,0.67496014,0.001,1.49253731343284,0,/glade/u/home/adamhb/ahb_params/fates_api_25/ensembles/CZ2_trans_110923_01/ca_5pfts_100523_0031.nc,71.6939290130731,0.625,30,STAN_equilibrium_111023_01_-17e2acb6a_FATES-8a054a12_0031,16.0961437225342,2,0.463179138943015,47.251884,10.457246,33.94478,2.84158,0.008282776,0.0015853578,0.000454365,339.862443506718,86.5934602916241,62.2423458844423,42.4949452280998,5.03149582073092,0.63892114,0,0.020725042,1.09250269912309,0.6898594,0.011,0,0,/glade/u/home/adamhb/ahb_params/fates_api_25/ensembles/STAN_equilibrium_111023_01/ca_5pfts_100523_0031.nc,71.6939290130731,1,0.625
20,20,CZ2_equilibrium_110523_04_-17e2acb6a_FATES-8a054a12_0060,CZ2_trans_110923_0021,3.49882398729211,4.78870582580566,1,0.659118071022579,15.335295,12.012818,2.7443736,0.51383156,0.06427184,0.40638864,0.3561047,217.867344617844,26.2982747517526,4.54988097772002,2.16738364542834,0.13191218386055,0.8405263,0,8.003476,0.983311551863153,2.8148384,/glade/u/home/adamhb/ahb_params/fates_api_25/ensembles/CZ2_equilibrium_110523_04/CZ2_equilibrium_110523_0060.nc,64.0575668468641,0.017,78.169014084507,50,20,CZ2_trans_1950_2020_111223_-17e2acb6a_FATES-8a054a12_0021,11.6367988586426,1,0.422591568900632,34.637554,30.83938,3.4395854,0.34306434,0.015524124,0.23833892,0.19526328,255.947522819042,105.198547244072,26.4134770259261,2.81932938378304,0.306590263789985,0.22352211,0.058212735,4.1225147,1.30461297317197,3.1499996,0.011,93.4306569343066,72.2627737226277,/glade/u/home/adamhb/ahb_params/fates_api_25/ensembles/CZ2_trans_110923_01/ca_5pfts_100523_0021.nc,64.0575668468641,0.75,20,STAN_equilibrium_111023_01_-17e2acb6a_FATES-8a054a12_0021,14.2931413650513,0,0.521768450533321,42.646057,33.869835,7.493667,1.0384685,0.24408633,0.2698301,0.13889095,492.749325931072,116.152400150895,40.2541598305106,7.52919528167695,0.699401207384653,0.28143537,0.011412896,3.738807,1.19079071953365,2.0990953,0.004,40.2439024390244,21.9512195121951,/glade/u/home/adamhb/ahb_params/fates_api_25/ensembles/STAN_equilibrium_111023_01/ca_5pfts_100523_0021.nc,64.0575668468641,0.666666666666667,0.75
17,17,CZ2_equilibrium_110523_05_-17e2acb6a_FATES-8a054a12_0060,CZ2_trans_110923_0018,3.52620794914709,2.25600218772888,0,0.432867776445244,5.1935544,0.33758137,4.2899055,0.43895805,0.1271095,1.2737002,0.8543768,71.6274976730347,5.49785734619945,4.63153410237283,1.1101781274192,0.817840482341126,3.3472953,0.00017757568,16.795395,0.581457897510518,0.72913265,/glade/u/home/adamhb/ahb_params/fates_api_25/ensembles/CZ2_equilibrium_110523_05/CZ2_equilibrium_110523_0060.nc,48.7732457581242,0.034,0.763358778625954,0,17,CZ2_trans_1950_2020_111223_-17e2acb6a_FATES-8a054a12_0018,4.38004922866821,0,0.43502514414814,25.771559,0.17084464,25.224098,0.25370702,0.12290724,0.8330832,0.62859493,190.763473510742,61.6221548989415,50.9189534932375,0.108122130768606,0.008939352937887,0.0643367,8.01E-05,11.163084,0.823965976280761,1.3254232,0.002,55.6521739130435,6.08695652173913,/glade/u/home/adamhb/ahb_params/fates_api_25/ensembles/CZ2_trans_110923_01/ca_5pfts_100523_0018.nc,48.7732457581242,0.875,17,STAN_equilibrium_111023_01_-17e2acb6a_FATES-8a054a12_0018,10.5111675262451,1,0.187547500182893,41.2427,0.32187533,39.490646,1.4125692,0.01760572,0.059292205,0.05765976,520.497933030129,110.614327713847,26.8951966427267,10.5711992364377,6.00364408455789,1.9269797,0.011409645,0.95387733,0.869383870110596,0.64215755,0.008,0,0,/glade/u/home/adamhb/ahb_params/fates_api_25/ensembles/STAN_equilibrium_111023_01/ca_5pfts_100523_0018.nc,48.7732457581242,1,0.875
11,11,CZ2_equilibrium_110523_01_-17e2acb6a_FATES-8a054a12_0004,CZ2_trans_110923_0012,3.53122541839174,4.80496263504028,0,0.502740040016252,9.03652,1.056269,1.9115616,0.15879387,5.909896,1.0972996,0.33172303,208.368524909019,5.21890120580792,2.20631045522168,1.52610984514467,0.857966078910977,10.558537,0,26.078533,0.971962624305434,2.353869,/glade/u/home/adamhb/ahb_params/fates_api_25/ensembles/CZ2_equilibrium_110523_01/CZ2_equilibrium_110523_0004.nc,60.0108773215332,0.02,84.3023255813954,67.4418604651163,11,CZ2_trans_1950_2020_111223_-17e2acb6a_FATES-8a054a12_0012,6.02901601791382,0,0.691728680193766,17.33039,1.3671571,2.666618,0.11015423,13.186461,0.21638793,0.042659063,250.408798456192,15.9961683675647,3.66199587006122,1.41082506161183,0.325140208587982,15.9089365,0,6.213704,1.02045608366552,1.9803843,0.02,93.3014354066986,74.1626794258373,/glade/u/home/adamhb/ahb_params/fates_api_25/ensembles/CZ2_trans_110923_01/ca_5pfts_100523_0012.nc,60.0108773215332,0.625,11,STAN_equilibrium_111023_01_-17e2acb6a_FATES-8a054a12_0012,24.9534683227539,1,0.563938539575798,62.486626,26.065773,34.0721,2.314132,0.034618255,0.048921045,0.0066375528,609.426945447922,147.299533709884,62.5339010730386,40.2274448424578,14.7869519423693,0.022156054,0,1.369533,1.12401315698207,1.7005844,0.002,29.6875,0,/glade/u/home/adamhb/ahb_params/fates_api_25/ensembles/STAN_equilibrium_111023_01/ca_5pfts_100523_0012.nc,60.0108773215332,1,0.625
21,21,CZ2_equilibrium_110523_05_-17e2acb6a_FATES-8a054a12_0014,CZ2_trans_110923_0022,3.54040750939712,7.44284057617188,1,0.632054259275274,30.301744,11.791024,18.27662,0.01196473,0.22213371,0.43510288,0.2080983,512.97303289175,42.9523410275579,13.9302469324321,11.1629685852677,0.197999124793569,1.8357052,0,4.9524136,0.916815429718554,0.8462019,/glade/u/home/adamhb/ahb_params/fates_api_25/ensembles/CZ2_equilibrium_110523_05/CZ2_equilibrium_110523_0014.nc,54.2244932861425,0.018,4.03225806451613,0,21,CZ2_trans_1950_2020_111223_-17e2acb6a_FATES-8a054a12_0022,10.5068120956421,1,0.37438271682623,37.644608,6.568133,30.851906,0.015509865,0.20905553,0.06920849,0.0003435392,376.30770355463,66.8348558247089,15.371284680441,3.41064122039825,1.09874497866258,0.079321526,0,0.9448702,1.18205777607727,1.1158323,0.002,28.2352941176471,0,/glade/u/home/adamhb/ahb_params/fates_api_25/ensembles/CZ2_trans_110923_01/ca_5pfts_100523_0022.nc,54.2244932861425,0.875,21,STAN_equilibrium_111023_01_-17e2acb6a_FATES-8a054a12_0022,15.8071594238281,1,0.409583848604834,46.26569,33.016956,12.759644,0.20034909,0.28874302,0.0032148713,0.0017862519,301.965400576591,188.864264637232,26.4359102584422,10.1336173247546,1.20673030323815,0.77410674,0,0.05137884,0.965142063932944,0.71831226,0.003,0,0,/glade/u/home/adamhb/ahb_params/fates_api_25/ensembles/STAN_equilibrium_111023_01/ca_5pfts_100523_0022.nc,54.2244932861425,1,0.875
14,14,CZ2_equilibrium_110323_04_-17e2acb6a_FATES-8a054a12_0004,CZ2_trans_110923_0015,3.54695175971928,4.53823184967041,0,0.485877996572958,10.626664,0.72059834,9.303369,0.34482306,0.25787422,0.91941047,0.63809955,132.983848452568,23.7332424148917,8.66754853632301,0.378567929146811,0.331343871948775,2.084458,0,22.997772,0.949981926851251,1.9159098,/glade/u/home/adamhb/ahb_params/fates_api_25/ensembles/CZ2_equilibrium_110323_04/CZ2_equilibrium_110323_0004.nc,45.0219996577933,0.039,39.344262295082,10.655737704918,14,CZ2_trans_1950_2020_111223_-17e2acb6a_FATES-8a054a12_0015,11.9043140411377,1,0.447994978203571,36.34632,2.7647405,33.427105,0.10066562,0.053811494,0.34303033,0.21114732,294.01857405901,98.0875175446272,64.1893967986107,0.564827569178306,0.373991497326642,0.02725566,0,8.181963,1.19128111151667,3.0199614,0.003,76.984126984127,35.7142857142857,/glade/u/home/adamhb/ahb_params/fates_api_25/ensembles/CZ2_trans_110923_01/ca_5pfts_100523_0015.nc,45.0219996577933,0.75,14,STAN_equilibrium_111023_01_-17e2acb6a_FATES-8a054a12_0015,13.7415332794189,0,0.218740634371772,43.80841,2.7054095,40.400936,0.46316317,0.23890352,0.008540866,0.007276887,406.826548278332,89.7582899779081,58.3214871585369,10.431845439598,2.62184359598905,0.18752216,0,0.21153371,0.984634949190877,1.7436571,0.005,10.4477611940299,0,/glade/u/home/adamhb/ahb_params/fates_api_25/ensembles/STAN_equilibrium_111023_01/ca_5pfts_100523_0015.nc,45.0219996577933,1,0.75
4,4,CZ2_equilibrium_110523_01_-17e2acb6a_FATES-8a054a12_0054,CZ2_trans_110923_0005,3.55047729431869,3.5626368522644,0,0.561475193263022,12.594522,0.119915515,11.409325,0.8267072,0.23857519,0.54657584,0.41495448,207.977779209614,17.9511471651495,4.31059102993459,0.017341152442896,8.01E-05,4.1612782,0,9.725879,0.687338030587625,0.93622065,/glade/u/home/adamhb/ahb_params/fates_api_25/ensembles/CZ2_equilibrium_110523_01/CZ2_equilibrium_110523_0054.nc,64.4203261420066,0.034,11.5942028985507,0,4,CZ2_trans_1950_2020_111223_-17e2acb6a_FATES-8a054a12_0005,15.1506385803223,2,0.154107032358168,48.247574,0.024856083,46.578335,1.6268244,0.017560959,0.041191578,0.033762746,214.71044048667,130.069181323051,83.1191800534725,2.7957049314864,0.005296142262523,0.031803254,0,0.9581126,1.10089594221563,1.2081871,0.001,23.8095238095238,0,/glade/u/home/adamhb/ahb_params/fates_api_25/ensembles/CZ2_trans_110923_01/ca_5pfts_100523_0005.nc,64.4203261420066,1,4,STAN_equilibrium_111023_01_-17e2acb6a_FATES-8a054a12_0005,14.4308519363403,0,0.158131575087565,47.096737,0.21381499,44.665485,2.0368824,0.18055257,0.008622953,0.0046372567,240.200292319059,97.5477509200573,56.7990960553288,43.8955053687096,0.056367002798652,0.92282087,0,0.16632858,0.901692041225033,0.85635996,0.003,0,0,/glade/u/home/adamhb/ahb_params/fates_api_25/ensembles/STAN_equilibrium_111023_01/ca_5pfts_100523_0005.nc,64.4203261420066,1,1
46,46,CZ2_equilibrium_110523_01_-17e2acb6a_FATES-8a054a12_0062,CZ2_trans_110923_0047,3.56175481913167,5.19115257263184,2,0.439481758524452,21.02894,0.397265,20.52492,0.06756524,0.039191,0.3344295,0.21722004,158.696323633194,11.9746953714639,9.49129287619144,9.24449763260782,0.105250010165037,8.459935,0.004480499,9.404195,0.919397018037671,0.9615383,/glade/u/home/adamhb/ahb_params/fates_api_25/ensembles/CZ2_equilibrium_110523_01/CZ2_equilibrium_110523_0062.nc,60.2506171334636,0.051,13.9705882352941,0,46,CZ2_trans_1950_2020_111223_-17e2acb6a_FATES-8a054a12_0047,29.0543746948242,3,0.028886029268513,77.300804,0.09091411,77.14255,0.064801976,0.0025369034,0.019085158,0.015705662,166.603457182646,112.91041970253,95.2134653925896,72.2221378237009,46.4768242090941,0.0040243473,0,0.37130386,1.17360044703219,1.0098095,0.002,25,0,/glade/u/home/adamhb/ahb_params/fates_api_25/ensembles/CZ2_trans_110923_01/ca_5pfts_100523_0047.nc,60.2506171334636,0.875,46,STAN_equilibrium_111023_01_-17e2acb6a_FATES-8a054a12_0047,22.6838703155518,2,0.505611209671075,64.71741,24.483011,37.876873,2.2724974,0.08501858,0.002490472,0.0022692867,222.996342927217,79.6195212751627,65.3347419574857,46.2317420169711,31.7167793400586,0.323945,0,0.05510213,1.01474302266524,0.9501991,0.009,0,0,/glade/u/home/adamhb/ahb_params/fates_api_25/ensembles/STAN_equilibrium_111023_01/ca_5pfts_100523_0047.nc,60.2506171334636,1,0.875
9,9,CZ2_equilibrium_110323_01_-17e2acb6a_FATES-8a054a12_0033,CZ2_trans_110923_0010,3.56331762117544,2.94408106803894,0,0.520408878910555,7.797829,0.11273352,6.7023015,0.17345072,0.8093435,0.546115,0.49347103,96.648558974266,7.54842185415328,3.01565596600994,1.58708920935169,0.323977510561235,12.212893,1.7375244,13.855428,1.03483531324855,1.1933079,/glade/u/home/adamhb/ahb_params/fates_api_25/ensembles/CZ2_equilibrium_110323_01/CZ2_equilibrium_110323_0033.nc,63.4228964859954,0.073,26.7326732673267,0,9,CZ2_trans_1950_2020_111223_-17e2acb6a_FATES-8a054a12_0010,18.9850749969482,3,0.025771348859078,53.691067,0.0016712226,53.577408,0.09640466,0.01558165,0.020026239,2.40E-06,275.867711752653,109.851453453302,65.4600420966744,29.9155595712364,2.61771521763876,0,0,0.20886418,1.18534229318357,1.3164968,0.001,32.9545454545455,0,/glade/u/home/adamhb/ahb_params/fates_api_25/ensembles/CZ2_trans_110923_01/ca_5pfts_100523_0010.nc,63.4228964859954,0.875,9,STAN_equilibrium_111023_01_-17e2acb6a_FATES-8a054a12_0010,17.6884059906006,3,0.052471966088902,53.882805,0.02863689,53.105114,0.693211,0.055844814,0.0009958751,0.00075297547,405.487529933453,87.3576104640961,51.2636126950383,34.9888252094388,20.8634533919394,0.06144454,0,0.018053079,0.9320704633069,1.2946491,0.005,0,0,/glade/u/home/adamhb/ahb_params/fates_api_25/ensembles/STAN_equilibrium_111023_01/ca_5pfts_100523_0010.nc,63.4228964859954,1,0.875
43,43,CZ2_equilibrium_110323_01_-17e2acb6a_FATES-8a054a12_0006,CZ2_trans_110923_0044,3.56370045996531,4.10499572753906,2,0.453913638520434,14.366548,14.193523,0.13291742,0.014941294,0.025165332,1.1453339,0.4823577,424.129813909531,19.4510829169303,1.50364969158545,0.867073686094955,0.84209103079047,1.3048235,7.1416936,13.066479,0.950165221638599,1.2508368,/glade/u/home/adamhb/ahb_params/fates_api_25/ensembles/CZ2_equilibrium_110323_01/CZ2_equilibrium_110323_0006.nc,66.8488986559614,0.08,12.1428571428571,0,43,CZ2_trans_1950_2020_111223_-17e2acb6a_FATES-8a054a12_0044,9.56984329223633,2,0.301215239170102,36.21199,34.71246,1.4916965,0.0032158273,0.004619545,0.3456275,0.13527474,294.971410185099,82.3892652988434,32.0595409721136,16.7578086256981,0.468770267616492,0.042569373,0.17153427,4.0946016,1.21481298032222,1.7163734,0.006,64.4628099173554,20.6611570247934,/glade/u/home/adamhb/ahb_params/fates_api_25/ensembles/CZ2_trans_110923_01/ca_5pfts_100523_0044.nc,66.8488986559614,0.75,43,STAN_equilibrium_111023_01_-17e2acb6a_FATES-8a054a12_0044,23.2035179138184,1,0.189622540307749,60.77665,59.09924,1.3974811,0.051930636,0.22800112,0.1533387,0.104911014,177.503526210785,90.0502968579531,83.6191233247519,81.9552317261696,1.87072742846794,13.316481,0.016319321,2.5743854,1.10168816559053,1.26052,0.033,7.35294117647059,0,/glade/u/home/adamhb/ahb_params/fates_api_25/ensembles/STAN_equilibrium_111023_01/ca_5pfts_100523_0044.nc,66.8488986559614,0.666666666666667,0.75
