,CZ2_PEAS_Unnamed: 0,CZ2_PEAS_inst_id,CZ2_PEAS_CZ2-trans-id,CZ2_PEAS_rmse,CZ2_PEAS_AGB,CZ2_PEAS_FailedPFTs,CZ2_PEAS_ShannonE,CZ2_PEAS_BA,CZ2_PEAS_BA_pine,CZ2_PEAS_BA_cedar,CZ2_PEAS_BA_fir,CZ2_PEAS_BA_oak,CZ2_PEAS_Pct_shrub_cover,CZ2_PEAS_Pct_shrub_cover_canopy,CZ2_PEAS_TreeStemD,CZ2_PEAS_TreeStemD_40,CZ2_PEAS_TreeStemD_60,CZ2_PEAS_TreeStemD_80,CZ2_PEAS_TreeStemD_100,CZ2_PEAS_ResproutD_oak,CZ2_PEAS_ResproutD_shrub,CZ2_PEAS_BA_shrub,CZ2_PEAS_NPP,CZ2_PEAS_Combustible_fuel,CZ2_PEAS_param_file_path,CZ2_PEAS_fates_leaf_vcmax25top_1,CZ2_PEAS_Burned_area,CZ2_PEAS_Pct_high_severity_1700,CZ2_PEAS_Pct_high_severity_3500,CZ2_TRANS_Unnamed: 0,CZ2_TRANS_inst_id,CZ2_TRANS_AGB,CZ2_TRANS_FailedPFTs,CZ2_TRANS_ShannonE,CZ2_TRANS_BA,CZ2_TRANS_BA_pine,CZ2_TRANS_BA_cedar,CZ2_TRANS_BA_fir,CZ2_TRANS_BA_oak,CZ2_TRANS_Pct_shrub_cover,CZ2_TRANS_Pct_shrub_cover_canopy,CZ2_TRANS_TreeStemD,CZ2_TRANS_TreeStemD_40,CZ2_TRANS_TreeStemD_60,CZ2_TRANS_TreeStemD_80,CZ2_TRANS_TreeStemD_100,CZ2_TRANS_ResproutD_oak,CZ2_TRANS_ResproutD_shrub,CZ2_TRANS_BA_shrub,CZ2_TRANS_NPP,CZ2_TRANS_Combustible_fuel,CZ2_TRANS_Burned_area,CZ2_TRANS_Pct_high_severity_1700,CZ2_TRANS_Pct_high_severity_3500,CZ2_TRANS_param_file_path,CZ2_TRANS_fates_leaf_vcmax25top_1,STAN_PEAS_Unnamed: 0,STAN_PEAS_inst_id,STAN_PEAS_AGB,STAN_PEAS_FailedPFTs,STAN_PEAS_ShannonE,STAN_PEAS_BA,STAN_PEAS_BA_pine,STAN_PEAS_BA_cedar,STAN_PEAS_BA_fir,STAN_PEAS_BA_oak,STAN_PEAS_Pct_shrub_cover,STAN_PEAS_Pct_shrub_cover_canopy,STAN_PEAS_TreeStemD,STAN_PEAS_TreeStemD_40,STAN_PEAS_TreeStemD_60,STAN_PEAS_TreeStemD_80,STAN_PEAS_TreeStemD_100,STAN_PEAS_ResproutD_oak,STAN_PEAS_ResproutD_shrub,STAN_PEAS_BA_shrub,STAN_PEAS_NPP,STAN_PEAS_Combustible_fuel,STAN_PEAS_Burned_area,STAN_PEAS_Pct_high_severity_1700,STAN_PEAS_Pct_high_severity_3500,STAN_PEAS_param_file_path,STAN_PEAS_fates_leaf_vcmax25top_1,STAN_TRANS_Unnamed: 0,STAN_TRANS_inst_id,STAN_TRANS_AGB,STAN_TRANS_FailedPFTs,STAN_TRANS_ShannonE,STAN_TRANS_BA,STAN_TRANS_BA_pine,STAN_TRANS_BA_cedar,STAN_TRANS_BA_fir,STAN_TRANS_BA_oak,STAN_TRANS_Pct_shrub_cover,STAN_TRANS_Pct_shrub_cover_canopy,STAN_TRANS_TreeStemD,STAN_TRANS_TreeStemD_40,STAN_TRANS_TreeStemD_60,STAN_TRANS_TreeStemD_80,STAN_TRANS_TreeStemD_100,STAN_TRANS_ResproutD_oak,STAN_TRANS_ResproutD_shrub,STAN_TRANS_BA_shrub,STAN_TRANS_NPP,STAN_TRANS_Combustible_fuel,STAN_TRANS_Burned_area,STAN_TRANS_Pct_high_severity_1700,STAN_TRANS_Pct_high_severity_3500,STAN_TRANS_param_file_path,STAN_TRANS_fates_leaf_vcmax25top_1,pft_response_score_to_climate,climate fir_response,climate_conifer_ba_response,climate_oak_response,climate_shrub_response,pass_fire_response,pft_response_score_to_fire,fire_oak_response,fire_fir_response,fire_cedar_response,fire_shrub_response,fire_stem_den_response,fire_burned_area_response,fire_PHS_1700_response,score
10,10,CZ2_equilibrium_110323_02_-17e2acb6a_FATES-8a054a12_0001,CZ2_trans_110923_0011,3.5833946246003934,7.310559749603271,0,0.5133605938589361,24.418407,21.860128,0.5358291,0.23403195,1.7884173,0.5503004,0.22457701,392.0185938477516,80.47821000218391,4.138598742429167,0.0485207510791951,0.0036972522821088,88.84401,0.0,5.753283,0.9916589712588576,0.75034714,/glade/u/home/adamhb/ahb_params/fates_api_25/ensembles/CZ2_equilibrium_110323_02/CZ2_equilibrium_110323_0001.nc,77.9361297088121,0.043,0.78125,0.0,10,CZ2_trans_1950_2020_111223_-17e2acb6a_FATES-8a054a12_0011,15.99234390258789,1,0.3631535758985607,44.0689,36.31284,1.5322765,0.047796994,6.1759887,0.022189187,0.013210929,263.62525299191475,100.88520124554634,66.432342864573,20.5234601162374,0.1755172525008674,6.0108466,0.0,0.1907814,1.2095360847297345,0.947999,0.003,21.97802197802197,0.0,/glade/u/home/adamhb/ahb_params/fates_api_25/ensembles/CZ2_trans_110923_01/ca_5pfts_100523_0011.nc,77.9361297088121,10,STAN_equilibrium_111023_01_-17e2acb6a_FATES-8a054a12_0011,24.860326766967773,1,0.2927569045430095,57.63127,49.282093,7.5314665,0.58841354,0.22929819,0.001936635,0.0016990959,200.8218504488468,88.01139891147614,79.25352081656456,50.57038273662329,16.441260231658816,0.2034746,0.0,0.017412644,1.155206098076178,0.99200916,0.008,0.0,0.0,/glade/u/home/adamhb/ahb_params/fates_api_25/ensembles/STAN_equilibrium_111023_01/ca_5pfts_100523_0011.nc,77.9361297088121,10,STAN_equilibrium_111023_01_-17e2acb6a_FATES-8a054a12_0011,24.860326766967773,1,0.2927569045430095,57.63127,49.282093,7.5314665,0.58841354,0.22929819,0.001936635,0.0016990959,200.8218504488468,88.01139891147614,79.25352081656456,50.57038273662329,16.441260231658816,0.2034746,0.0,0.017412644,1.155206098076178,0.99200916,0.008,0.0,0.0,/glade/u/home/adamhb/ahb_params/fates_api_25/ensembles/STAN_equilibrium_111023_01/ca_5pfts_100523_0011.nc,77.9361297088121,1.0,1.0,1.0,1.0,1.0,0.0,0.5714285714285714,0.0,0.0,1.0,1.0,0.0,1.0,1.0,4.875144663914762
11,11,CZ2_equilibrium_110523_01_-17e2acb6a_FATES-8a054a12_0004,CZ2_trans_110923_0012,3.5312254183917355,4.804962635040283,0,0.5027400400162525,9.03652,1.056269,1.9115616,0.15879387,5.909896,1.0972996,0.33172303,208.36852490901947,5.218901205807924,2.206310455221683,1.5261098451446742,0.8579660789109766,10.558537,0.0,26.078533,0.9719626243054336,2.353869,/glade/u/home/adamhb/ahb_params/fates_api_25/ensembles/CZ2_equilibrium_110523_01/CZ2_equilibrium_110523_0004.nc,60.01087732153318,0.02,84.30232558139535,67.44186046511628,11,CZ2_trans_1950_2020_111223_-17e2acb6a_FATES-8a054a12_0012,6.113492488861084,0,0.6647496773325213,18.65633,1.4295039,2.9521842,0.15416238,14.12048,0.22789073,0.100209825,353.1666100025177,18.95702094770968,4.018166509922594,1.1305636871838942,0.307883892673999,25.95276,0.0,3.8400314,1.04114329803906,1.9188905,0.018,90.3846153846154,71.63461538461539,/glade/u/home/adamhb/ahb_params/fates_api_25/ensembles/CZ2_trans_110923_01/ca_5pfts_100523_0012.nc,60.01087732153318,11,STAN_equilibrium_111023_01_-17e2acb6a_FATES-8a054a12_0012,24.953468322753903,1,0.5639385395757976,62.486626,26.065773,34.0721,2.314132,0.034618255,0.048921045,0.0066375528,609.4269454479218,147.2995337098837,62.53390107303858,40.22744484245777,14.786951942369342,0.022156054,0.0,1.369533,1.1240131569820733,1.7005844,0.002,29.6875,0.0,/glade/u/home/adamhb/ahb_params/fates_api_25/ensembles/STAN_equilibrium_111023_01/ca_5pfts_100523_0012.nc,60.01087732153318,11,STAN_equilibrium_111023_01_-17e2acb6a_FATES-8a054a12_0012,24.953468322753903,1,0.5639385395757976,62.486626,26.065773,34.0721,2.314132,0.034618255,0.048921045,0.0066375528,609.4269454479218,147.2995337098837,62.53390107303858,40.22744484245777,14.786951942369342,0.022156054,0.0,1.369533,1.1240131569820733,1.7005844,0.002,29.6875,0.0,/glade/u/home/adamhb/ahb_params/fates_api_25/ensembles/STAN_equilibrium_111023_01/ca_5pfts_100523_0012.nc,60.01087732153318,1.0,1.0,1.0,1.0,1.0,1.0,0.8571428571428571,1.0,0.0,1.0,1.0,1.0,1.0,1.0,4.5808116494070985
12,12,CZ2_equilibrium_110323_01_-17e2acb6a_FATES-8a054a12_0011,CZ2_trans_110923_0013,3.3518372203084046,3.124717235565185,0,0.496764198511583,8.886395,0.34967715,7.5253606,0.5950821,0.4162763,1.2813085,0.69555825,140.94941318035126,8.49591800943017,2.798628411255777,1.9887492817360908,1.593358174432069,14.79046,0.0,19.997393,0.9230321032305256,1.0174432,/glade/u/home/adamhb/ahb_params/fates_api_25/ensembles/CZ2_equilibrium_110323_01/CZ2_equilibrium_110323_0011.nc,54.44644521019623,0.063,9.6,0.0,12,CZ2_trans_1950_2020_111223_-17e2acb6a_FATES-8a054a12_0013,18.97381019592285,1,0.1563191277166851,59.35112,0.19691776,56.553352,2.591566,0.009286184,0.03598267,0.00034459273,358.2533448934555,191.03676080703733,53.17653063684702,4.493589221965522,1.254669186891988,0.033383437,0.0,0.525803,1.2059895098559537,0.8905926,0.001,6.578947368421052,0.0,/glade/u/home/adamhb/ahb_params/fates_api_25/ensembles/CZ2_trans_110923_01/ca_5pfts_100523_0013.nc,54.44644521019623,12,STAN_equilibrium_111023_01_-17e2acb6a_FATES-8a054a12_0013,18.123767852783203,1,0.3776699314705696,55.35163,4.577144,48.46423,2.3076205,0.0026352867,0.1148823,0.11109952,266.0571224987507,103.58522646129131,65.80798886716366,30.71567276492715,16.760712023824453,2.0645542,0.0,2.3661735,0.9998565953424076,0.8207531,0.006,0.0,0.0,/glade/u/home/adamhb/ahb_params/fates_api_25/ensembles/STAN_equilibrium_111023_01/ca_5pfts_100523_0013.nc,54.44644521019623,12,STAN_equilibrium_111023_01_-17e2acb6a_FATES-8a054a12_0013,18.123767852783203,1,0.3776699314705696,55.35163,4.577144,48.46423,2.3076205,0.0026352867,0.1148823,0.11109952,266.0571224987507,103.58522646129131,65.80798886716366,30.71567276492715,16.760712023824453,2.0645542,0.0,2.3661735,0.9998565953424076,0.8207531,0.006,0.0,0.0,/glade/u/home/adamhb/ahb_params/fates_api_25/ensembles/STAN_equilibrium_111023_01/ca_5pfts_100523_0013.nc,54.44644521019623,1.0,1.0,1.0,1.0,1.0,0.0,0.8571428571428571,1.0,1.0,1.0,1.0,1.0,1.0,0.0,4.504467718399608
13,13,CZ2_equilibrium_110523_01_-17e2acb6a_FATES-8a054a12_0012,CZ2_trans_110923_0014,3.40950439827449,9.765457153320312,0,0.4929429841606525,34.427887,31.087986,1.0898817,1.8838485,0.3661677,0.26218024,0.19578575,279.98175472021103,92.2805443406105,86.35192178189754,2.232305123470724,1.2918659194838256,20.240143,0.0,6.9756236,0.8244940131589829,0.6999531,/glade/u/home/adamhb/ahb_params/fates_api_25/ensembles/CZ2_equilibrium_110523_01/CZ2_equilibrium_110523_0012.nc,48.96612459046301,0.06,4.511278195488721,0.0,13,CZ2_trans_1950_2020_111223_-17e2acb6a_FATES-8a054a12_0014,21.49122810363769,1,0.5109093948451249,69.13338,40.943783,25.685814,2.4679477,0.0358366,0.015762381,0.0067278473,256.602056324482,147.7416232228279,79.85899224877357,70.38628682494164,2.8099960763938725,0.05729376,0.0,0.25438482,1.04471665008532,0.9151974,0.002,13.88888888888889,0.0,/glade/u/home/adamhb/ahb_params/fates_api_25/ensembles/CZ2_trans_110923_01/ca_5pfts_100523_0014.nc,48.96612459046301,13,STAN_equilibrium_111023_01_-17e2acb6a_FATES-8a054a12_0014,18.879301071166992,2,0.5310242479305101,63.258354,23.467428,36.15639,3.6313164,0.0032190413,0.0019749638,0.0010663914,311.6847015917301,153.40332873165607,118.41720901429652,24.117652792483568,5.604082834906876,0.018937288,0.0,0.01935573,1.0099564070173983,0.7189264,0.009,0.0,0.0,/glade/u/home/adamhb/ahb_params/fates_api_25/ensembles/STAN_equilibrium_111023_01/ca_5pfts_100523_0014.nc,48.96612459046301,13,STAN_equilibrium_111023_01_-17e2acb6a_FATES-8a054a12_0014,18.879301071166992,2,0.5310242479305101,63.258354,23.467428,36.15639,3.6313164,0.0032190413,0.0019749638,0.0010663914,311.6847015917301,153.40332873165607,118.41720901429652,24.117652792483568,5.604082834906876,0.018937288,0.0,0.01935573,1.0099564070173983,0.7189264,0.009,0.0,0.0,/glade/u/home/adamhb/ahb_params/fates_api_25/ensembles/STAN_equilibrium_111023_01/ca_5pfts_100523_0014.nc,48.96612459046301,1.0,1.0,1.0,1.0,1.0,0.0,0.8571428571428571,1.0,1.0,1.0,1.0,0.0,1.0,1.0,4.394673571768375
14,14,CZ2_equilibrium_110323_04_-17e2acb6a_FATES-8a054a12_0004,CZ2_trans_110923_0015,3.546951759719278,4.53823184967041,0,0.4858779965729581,10.626664,0.72059834,9.303369,0.34482306,0.25787422,0.91941047,0.63809955,132.98384845256805,23.73324241489172,8.667548536323011,0.3785679291468113,0.3313438719487749,2.084458,0.0,22.997772,0.949981926851251,1.9159098,/glade/u/home/adamhb/ahb_params/fates_api_25/ensembles/CZ2_equilibrium_110323_04/CZ2_equilibrium_110323_0004.nc,45.02199965779333,0.039,39.34426229508197,10.655737704918032,14,CZ2_trans_1950_2020_111223_-17e2acb6a_FATES-8a054a12_0015,12.52715015411377,1,0.4274973370630276,39.10564,3.2280135,35.65943,0.12342911,0.09476901,0.23184183,0.106380835,443.3390125632286,119.0144382417202,19.536889158189297,0.5211020106798969,0.2516438507882412,0.030108456,0.0,6.562385,1.142046070128799,2.6563454,0.003,71.31147540983606,31.967213114754102,/glade/u/home/adamhb/ahb_params/fates_api_25/ensembles/CZ2_trans_110923_01/ca_5pfts_100523_0015.nc,45.02199965779333,14,STAN_equilibrium_111023_01_-17e2acb6a_FATES-8a054a12_0015,13.741533279418944,0,0.2187406343717716,43.80841,2.7054095,40.400936,0.46316317,0.23890352,0.008540866,0.007276887,406.82654827833176,89.75828997790813,58.32148715853691,10.431845439597964,2.6218435959890485,0.18752216,0.0,0.21153371,0.9846349491908768,1.7436571,0.005,10.44776119402985,0.0,/glade/u/home/adamhb/ahb_params/fates_api_25/ensembles/STAN_equilibrium_111023_01/ca_5pfts_100523_0015.nc,45.02199965779333,14,STAN_equilibrium_111023_01_-17e2acb6a_FATES-8a054a12_0015,13.741533279418944,0,0.2187406343717716,43.80841,2.7054095,40.400936,0.46316317,0.23890352,0.008540866,0.007276887,406.82654827833176,89.75828997790813,58.32148715853691,10.431845439597964,2.6218435959890485,0.18752216,0.0,0.21153371,0.9846349491908768,1.7436571,0.005,10.44776119402985,0.0,/glade/u/home/adamhb/ahb_params/fates_api_25/ensembles/STAN_equilibrium_111023_01/ca_5pfts_100523_0015.nc,45.02199965779333,1.0,1.0,1.0,1.0,1.0,1.0,0.8571428571428571,1.0,0.0,1.0,1.0,1.0,1.0,1.0,4.824352420707316
15,15,CZ2_equilibrium_110523_02_-17e2acb6a_FATES-8a054a12_0031,CZ2_trans_110923_0016,3.765946824558528,2.153515577316284,0,0.4641909941329369,5.3639374,3.4575384,1.4188643,0.16221595,0.3253184,1.5848107,0.7711347,228.5528928041458,6.805746234022081,1.0350420052418483,0.0237792596635699,7.4354195023218494e-06,9.215152,0.0,18.035772,0.9040260247275,2.018484,/glade/u/home/adamhb/ahb_params/fates_api_25/ensembles/CZ2_equilibrium_110523_02/CZ2_equilibrium_110523_0031.nc,79.86435368588913,0.057,22.88135593220339,0.0,15,CZ2_trans_1950_2020_111223_-17e2acb6a_FATES-8a054a12_0016,9.515113830566406,1,0.6025912078447878,35.825325,16.891422,18.769024,0.12386358,0.041014306,0.2639083,0.2272888,391.7277604341507,60.41265092790127,26.503484696149822,0.9711521852295846,0.0026168225986111,0.16224398,0.0,3.8706958,1.102642956652744,2.3634148,0.003,63.46153846153846,24.03846153846154,/glade/u/home/adamhb/ahb_params/fates_api_25/ensembles/CZ2_trans_110923_01/ca_5pfts_100523_0016.nc,79.86435368588913,15,STAN_equilibrium_111023_01_-17e2acb6a_FATES-8a054a12_0016,14.971320152282717,1,0.5751260167493986,49.267586,29.380112,15.575232,0.7296514,3.5825882,0.00017512431,7.2513703e-06,299.1933375597,58.02100524306297,56.205797009170055,35.41536396369338,13.310837093740702,24.84086,0.0,0.0014364761,0.8917322775232606,1.2183785,0.013,0.0,0.0,/glade/u/home/adamhb/ahb_params/fates_api_25/ensembles/STAN_equilibrium_111023_01/ca_5pfts_100523_0016.nc,79.86435368588913,15,STAN_equilibrium_111023_01_-17e2acb6a_FATES-8a054a12_0016,14.971320152282717,1,0.5751260167493986,49.267586,29.380112,15.575232,0.7296514,3.5825882,0.00017512431,7.2513703e-06,299.1933375597,58.02100524306297,56.205797009170055,35.41536396369338,13.310837093740702,24.84086,0.0,0.0014364761,0.8917322775232606,1.2183785,0.013,0.0,0.0,/glade/u/home/adamhb/ahb_params/fates_api_25/ensembles/STAN_equilibrium_111023_01/ca_5pfts_100523_0016.nc,79.86435368588913,0.75,1.0,1.0,0.0,1.0,1.0,0.8571428571428571,1.0,0.0,1.0,1.0,1.0,1.0,1.0,4.8603013542114155
16,16,CZ2_equilibrium_110523_05_-17e2acb6a_FATES-8a054a12_0037,CZ2_trans_110923_0017,3.652633710017229,7.586373329162598,0,0.4623312352546593,28.143509,23.376509,4.218513,0.12489381,0.423593,0.21940173,0.043542005,483.4071174263954,15.851188218221068,2.521674323361367,0.2846853749360889,0.009783752830117,4.3273587,0.0,2.14112,0.8535818651580485,0.8944268,/glade/u/home/adamhb/ahb_params/fates_api_25/ensembles/CZ2_equilibrium_110523_05/CZ2_equilibrium_110523_0037.nc,45.68826109895174,0.031,2.5210084033613445,0.0,16,CZ2_trans_1950_2020_111223_-17e2acb6a_FATES-8a054a12_0017,22.275426864624023,1,0.3219356795501797,56.72402,46.64535,9.892049,0.14325489,0.04336663,0.017935552,0.0021291026,248.672254383564,107.43139311671256,85.76021529734135,59.08690858632326,3.418389824219048,0.006348671,0.0,0.322063,0.9739676631284055,1.0321817,0.001,1.3333333333333337,0.0,/glade/u/home/adamhb/ahb_params/fates_api_25/ensembles/CZ2_trans_110923_01/ca_5pfts_100523_0017.nc,45.68826109895174,16,STAN_equilibrium_111023_01_-17e2acb6a_FATES-8a054a12_0017,19.04366111755371,1,0.5174228283978474,48.91963,19.886015,27.39465,0.79506004,0.8439076,0.0041886615,7.990744e-10,317.0411288738251,74.78157989680767,33.4008620120585,28.71996024623513,14.286180958151816,0.18460281,0.0,0.03384993,0.9932840879400828,0.84988356,0.007,0.0,0.0,/glade/u/home/adamhb/ahb_params/fates_api_25/ensembles/STAN_equilibrium_111023_01/ca_5pfts_100523_0017.nc,45.68826109895174,16,STAN_equilibrium_111023_01_-17e2acb6a_FATES-8a054a12_0017,19.04366111755371,1,0.5174228283978474,48.91963,19.886015,27.39465,0.79506004,0.8439076,0.0041886615,7.990744e-10,317.0411288738251,74.78157989680767,33.4008620120585,28.71996024623513,14.286180958151816,0.18460281,0.0,0.03384993,0.9932840879400828,0.84988356,0.007,0.0,0.0,/glade/u/home/adamhb/ahb_params/fates_api_25/ensembles/STAN_equilibrium_111023_01/ca_5pfts_100523_0017.nc,45.68826109895174,0.75,1.0,1.0,0.0,1.0,0.0,0.7142857142857143,1.0,1.0,1.0,1.0,0.0,1.0,0.0,4.833205659558114
17,17,CZ2_equilibrium_110523_05_-17e2acb6a_FATES-8a054a12_0060,CZ2_trans_110923_0018,3.526207949147086,2.256002187728882,0,0.4328677764452445,5.1935544,0.33758137,4.2899055,0.43895805,0.1271095,1.2737002,0.8543768,71.62749767303467,5.497857346199453,4.631534102372825,1.1101781274192035,0.8178404823411256,3.3472953,0.00017757568,16.795395,0.5814578975105178,0.72913265,/glade/u/home/adamhb/ahb_params/fates_api_25/ensembles/CZ2_equilibrium_110523_05/CZ2_equilibrium_110523_0060.nc,48.77324575812423,0.034,0.7633587786259541,0.0,17,CZ2_trans_1950_2020_111223_-17e2acb6a_FATES-8a054a12_0018,4.885024547576904,0,0.4610785820834452,20.719608,0.2280903,19.95741,0.3387197,0.19538763,0.71832746,0.55323637,221.1400493979454,117.95707046985626,9.618414333090186,0.3222910163458437,0.0193201958609279,0.13353086,0.0,8.467511,0.7877894560692766,1.3847075,0.002,54.629629629629626,2.7777777777777777,/glade/u/home/adamhb/ahb_params/fates_api_25/ensembles/CZ2_trans_110923_01/ca_5pfts_100523_0018.nc,48.77324575812423,17,STAN_equilibrium_111023_01_-17e2acb6a_FATES-8a054a12_0018,10.511167526245115,1,0.1875475001828933,41.2427,0.32187533,39.490646,1.4125692,0.01760572,0.059292205,0.05765976,520.4979330301285,110.61432771384716,26.89519664272666,10.571199236437678,6.003644084557891,1.9269797,0.011409645,0.95387733,0.869383870110596,0.64215755,0.008,0.0,0.0,/glade/u/home/adamhb/ahb_params/fates_api_25/ensembles/STAN_equilibrium_111023_01/ca_5pfts_100523_0018.nc,48.77324575812423,17,STAN_equilibrium_111023_01_-17e2acb6a_FATES-8a054a12_0018,10.511167526245115,1,0.1875475001828933,41.2427,0.32187533,39.490646,1.4125692,0.01760572,0.059292205,0.05765976,520.4979330301285,110.61432771384716,26.89519664272666,10.571199236437678,6.003644084557891,1.9269797,0.011409645,0.95387733,0.869383870110596,0.64215755,0.008,0.0,0.0,/glade/u/home/adamhb/ahb_params/fates_api_25/ensembles/STAN_equilibrium_111023_01/ca_5pfts_100523_0018.nc,48.77324575812423,1.0,1.0,1.0,1.0,1.0,1.0,0.8571428571428571,1.0,0.0,1.0,1.0,1.0,1.0,1.0,4.66203076400732
18,18,CZ2_equilibrium_110523_04_-17e2acb6a_FATES-8a054a12_0003,CZ2_trans_110923_0019,3.4903135923502253,9.933841705322266,0,0.3627919715476935,32.983543,0.47726455,32.1769,0.10876629,0.22061434,0.39725652,0.03710998,674.9136000871658,30.519787687808275,13.709368649870155,9.692591265775263,1.1205567716388032,0.88351005,0.0010071986,7.2231474,0.9568434932702984,2.7425013,/glade/u/home/adamhb/ahb_params/fates_api_25/ensembles/CZ2_equilibrium_110523_04/CZ2_equilibrium_110523_0003.nc,52.73835422248322,0.02,74.80314960629921,40.94488188976378,18,CZ2_trans_1950_2020_111223_-17e2acb6a_FATES-8a054a12_0019,22.68482208251953,2,0.0776547519261295,60.31926,0.17733335,60.057346,0.07669066,0.007889148,0.057088777,0.008489926,314.7415444254875,125.50060637295246,76.45986042916775,39.26248289644718,36.92359430715442,0.028297663,0.0,1.173601,1.1105562273314715,2.9758797,0.003,81.74603174603175,40.47619047619048,/glade/u/home/adamhb/ahb_params/fates_api_25/ensembles/CZ2_trans_110923_01/ca_5pfts_100523_0019.nc,52.73835422248322,18,STAN_equilibrium_111023_01_-17e2acb6a_FATES-8a054a12_0019,24.695945739746094,1,0.5309243289896416,61.11896,20.636847,37.40361,3.0421047,0.03639684,0.015542905,0.0007115284,195.7279071211815,88.84653449058533,73.15134163945913,42.65285562723875,26.951588224619627,0.065845735,0.00016946839,0.39603034,1.009385459440182,2.0889235,0.003,27.3972602739726,2.73972602739726,/glade/u/home/adamhb/ahb_params/fates_api_25/ensembles/STAN_equilibrium_111023_01/ca_5pfts_100523_0019.nc,52.73835422248322,18,STAN_equilibrium_111023_01_-17e2acb6a_FATES-8a054a12_0019,24.695945739746094,1,0.5309243289896416,61.11896,20.636847,37.40361,3.0421047,0.03639684,0.015542905,0.0007115284,195.7279071211815,88.84653449058533,73.15134163945913,42.65285562723875,26.951588224619627,0.065845735,0.00016946839,0.39603034,1.009385459440182,2.0889235,0.003,27.3972602739726,2.73972602739726,/glade/u/home/adamhb/ahb_params/fates_api_25/ensembles/STAN_equilibrium_111023_01/ca_5pfts_100523_0019.nc,52.73835422248322,1.0,1.0,1.0,1.0,1.0,0.0,0.7142857142857143,1.0,0.0,1.0,1.0,0.0,1.0,1.0,4.55559503789608
19,19,CZ2_equilibrium_110523_01_-17e2acb6a_FATES-8a054a12_0030,CZ2_trans_110923_0020,3.6634923793402607,3.0137834548950195,0,0.2855376499619171,3.5108185,0.45410085,2.3995068,0.4167656,0.24044508,1.098427,0.88759637,50.586313009262085,7.363059557974338,1.122640969697386,0.0164521713941212,0.0009116102006601,1.0084046,0.012705114,27.723694,1.1184352142663556,1.4831657,/glade/u/home/adamhb/ahb_params/fates_api_25/ensembles/CZ2_equilibrium_110523_01/CZ2_equilibrium_110523_0030.nc,47.53298131887468,0.051,34.42622950819672,5.737704918032787,19,CZ2_trans_1950_2020_111223_-17e2acb6a_FATES-8a054a12_0020,8.627446174621582,0,0.3384221196212397,34.339348,0.88426256,29.22822,0.13437317,4.0924926,0.020766782,0.00032568138,615.0830909609795,23.821517825126648,0.620038335910067,0.2702046731428709,0.1597213304194156,0.33169654,0.0,0.2413477,1.078691840234569,1.180068,0.002,28.205128205128204,0.0,/glade/u/home/adamhb/ahb_params/fates_api_25/ensembles/CZ2_trans_110923_01/ca_5pfts_100523_0020.nc,47.53298131887468,19,STAN_equilibrium_111023_01_-17e2acb6a_FATES-8a054a12_0020,10.15889835357666,0,0.6815591688940172,31.78675,4.955422,18.45029,1.263507,7.1175313,0.007298501,0.00706701,258.71727615594864,107.70974680781364,26.87883796170354,4.80987859191373,0.1668722325121052,2.0177639,0.0,0.17528754,0.8246781482341703,0.67107725,0.008,0.0,0.0,/glade/u/home/adamhb/ahb_params/fates_api_25/ensembles/STAN_equilibrium_111023_01/ca_5pfts_100523_0020.nc,47.53298131887468,19,STAN_equilibrium_111023_01_-17e2acb6a_FATES-8a054a12_0020,10.15889835357666,0,0.6815591688940172,31.78675,4.955422,18.45029,1.263507,7.1175313,0.007298501,0.00706701,258.71727615594864,107.70974680781364,26.87883796170354,4.80987859191373,0.1668722325121052,2.0177639,0.0,0.17528754,0.8246781482341703,0.67107725,0.008,0.0,0.0,/glade/u/home/adamhb/ahb_params/fates_api_25/ensembles/STAN_equilibrium_111023_01/ca_5pfts_100523_0020.nc,47.53298131887468,0.75,1.0,1.0,0.0,1.0,0.0,0.5714285714285714,0.0,0.0,1.0,1.0,1.0,1.0,0.0,4.7711503109716125
